mz,intensity
177.37216,141.3
178.23528,4770.8
178.23776,1620.1
181.03271,194.5
183.58977,157.3
188.65063,148.7
191.05768,264.3
197.41292,169.2
197.44597,147.6
204.12929,154.1
211.00162,4175.9
214.01385,193.8
230.00856,193.2
240.34003,150.9
254.09616,147.9
262.2605,172.2
272.95755,512.1
276.94604,182.3
304.0343,975.6
305.01855,326.4
310.035,160.6
314.21582,160.1
322.04492,21861.2
323.02914,346.0
328.04562,11147.0
332.2453,166.6
344.04047,846.0
346.05618,1745.5
347.6398,210.4
362.05121,572.0
379.84006,179.2
384.00089,987.1
384.98447,193.2
402.01135,2795.5
402.99539,277.8
406.73001,249.7
408.01205,2456.4
424.00726,249.7
426.02243,402.5
430.5347,321.9
436.07669,418.2
442.07748,2101.5
453.51459,211.6
454.9292,179.3
458.07242,550.3
461.51215,1043.7
470.51697,255.6
473.02533,241.9
477.0506,233.2
480.0509,3158.9
486.05588,3906.0
489.05627,1436.3
497.55533,203.1
498.06134,299.9
499.0173,355.1
501.13684,183.5
504.36932,173.7
505.43805,1057.1
505.47437,347.6
507.53,1028.2
516.04346,406.5
517.01044,203.6
517.03369,3612.6
517.06812,225.8
519.53577,1132.6
522.04413,1898.5
526.03925,3179.6
527.04144,279.0
527.5332,5239.9
529.03949,8169.5
529.07483,946.8
530.09387,8508.3
534.06689,2468.2
535.07428,1330.3
538.03955,1718.6
539.04681,515.4
546.07245,4675.3
548.10455,12241.4
559.06665,313.9
566.05371,544.3
574.04999,1550.3
575.05768,26061.9
575.09235,760.7
578.98248,210.8
580.09131,958.4
582.12903,175.9
583.05518,43328.1
583.09058,1670.0
585.56299,605.7
586.05566,2294.8
589.09625,1741.0
593.12762,5251.6
594.56903,6873.5
595.06091,68905.7
596.99414,237.6
597.47095,225.3
601.08887,338.1
601.59344,357686.3
602.01099,392.9
602.09399,343.7
607.08887,504.1
607.58032,312.6
610.06,5200.7
610.59863,3089.3
611.13763,1785.9
616.76031,264.3
618.00507,480.5
619.58728,297.6
620.07776,314.9
620.5705,300.1
621.58917,313.5
626.59412,363.4
628.0708,25763.0
628.14166,732.0
628.59277,624.7
628.59857,804.0
629.08026,2058.2
632.05505,269.4
632.58105,17306.3
633.26691,206.6
633.55939,403.2
633.58368,1708.9
634.59259,412.2
635.59875,326.3
636.10028,242.4
637.11224,449.7
641.57721,18487.3
642.08636,276.5
650.40527,443.6
650.60834,249.7
655.08313,2189.0
673.09338,33178.6
690.02667,1720.6
691.10406,1549.3
708.03699,6188.0
753.05994,9618.1
753.13165,491.1
765.97131,174.5
769.11487,343.0
771.07037,516.5
786.047,214.4
787.12537,1206.1
804.12335,218.7
804.15149,222.7
822.06915,586.6
828.07056,332.8
844.065,1113.5
857.12903,217.1
862.07526,987.2
867.09155,1522.7
875.14111,5416.2
881.14349,298.0
888.5022,171.5
893.15198,7578.3
898.16907,233.8
899.15259,3620.8
917.16357,1042.2
937.09583,401.8
955.10785,3832.1
957.19006,299.0
961.10754,901.0
973.11804,24207.6
973.18927,968.5
975.12384,211.9
976.10675,216.6
978.133,788.8
979.11865,45454.0
997.12982,884.7
1017.47491,231.5
1051.52502,242.0
1053.14465,1616.0
1069.13855,3931.4
1071.15442,1917.3
1087.14966,3760.4
1092.16602,2617.3
1093.14929,955.8
1108.34204,215.8
1110.17688,5205.9
1111.1615,619.3
1121.15393,177.3
1167.18469,206.8
1186.18408,371.2
1190.14453,567.4
1190.21814,202.4
1191.20264,186.7
1204.19336,26245.7
1222.20422,53070.2
1228.13757,175.1
1263.65698,193.9
1266.16772,2072.9
