spec_mz_index,oli_mass_index,delta_ppm
59,82,0.7830924515105856
67,88,0.7495135592956887
74,96,1.8495047131807738
76,99,1.0193001105876103
78,101,0.5864790741701088
81,102,0.745552069182338
84,103,0.4255625721700624
87,104,0.8898152617758296
89,105,0.8188177237667161
90,106,0.9467495726743868
95,107,0.5718054914483508
106,108,1.5824351331463322
131,111,1.072479328609187
132,112,0.9806937348145299
133,113,0.7589530864535692
149,116,0.33905133450382313
151,117,0.9311395530767249
164,118,1.5625308090770405
176,119,0.2853399430714163
186,120,0.9145951214575078
188,121,0.421921354147319
189,122,0.48726743381253396
190,123,0.3068343312554441
194,124,0.30964510707143544
195,125,0.13471721249824586
202,126,0.2064107391870019
211,129,0.5837056312854962
212,130,0.10800181744566559
