spec_mz_index,oli_mass_index,delta_ppm
60,82,1.4413585447577146
76,96,1.7183653905641394
79,98,1.0193001105876103
81,100,2.8463332029865
86,103,1.330076866254166
88,105,1.693282504998156
90,107,0.5537897623811214
99,108,2.1421461017031658
112,109,0.663507546639184
113,110,1.5885781285759897
114,111,1.3398166821237705
117,114,1.5607400394524513
119,115,2.082496404725372
122,116,1.710416244737973
125,117,3.1418808672912806
132,118,2.3737060600342565
144,119,1.3931731534181815
149,120,1.8418823448378807
150,121,0.6763327936512098
151,122,2.5817180326660174
153,123,1.2780623033724863
156,124,0.9531816627718018
157,125,1.0083816191546542
164,126,0.797242000995674
169,127,0.38112972110390725
170,128,0.5025558206695668
172,131,0.8243573310507328
