mz,intensity
389.52756,204.7
415.26181,176.1
420.75058,166.5
449.83478,171.3
465.2496,189.3
511.56601,172.0
628.0697,448.7
664.02478,189.6
761.41083,170.8
768.18433,194.6
787.12463,199.9
796.75836,202.0
852.95679,160.0
875.1405,860.6
891.74695,189.0
893.15051,287.5
898.16815,341.2
899.59485,194.9
919.45111,174.9
955.10571,607.5
966.8219,170.9
973.11749,2296.0
976.90057,216.9
977.95227,190.0
978.13367,780.4
1035.07288,222.8
1050.02637,182.5
1058.09814,206.8
1093.14893,353.1
1109.56091,189.5
1151.12292,407.0
1167.1167,258.2
1172.98877,179.2
1191.12683,474.0
1204.19324,2560.4
1217.02661,196.2
1222.2041,6138.1
1222.70447,181.5
1223.20654,3220.6
1223.53882,342.2
1223.70776,1031.0
1223.87476,267.9
1224.20959,1578.3
1225.21118,727.5
1233.69849,281.8
1238.31714,214.2
1244.18677,469.7
1250.52966,188.0
1253.17175,4151.6
1266.15356,249.0
1268.24304,337.0
1275.14417,210.9
1282.14294,339.5
1284.15869,1829.4
1291.36719,189.8
