spec_mz_index,oli_mass_index,delta_ppm
21,96,1.4233017890127437
24,98,1.7847717771267277
26,100,1.5151874867212587
30,103,1.4520109271820816
31,105,1.5147343402484665
35,107,1.3340092639009198
49,108,1.8368492875007836
78,110,1.5207168489157126
79,111,1.6760843637672698
89,114,1.938057867850559
96,115,2.3293809469365496
101,116,1.6490119261332274
104,117,2.5389523872859483
122,118,2.260518894802905
135,119,1.0647688605530221
149,120,1.7407238222802799
155,123,1.4691233215840103
164,124,0.4183377730731434
167,125,1.095199145276614
183,126,1.0259220903516402
200,127,0.8610521088122819
201,128,0.4353779918891529
202,129,1.8657226220229783
204,130,2.509287681459538
208,131,0.8927281072934222
211,132,0.8097349128753797
