spec_mz_index,oli_mass_index,delta_ppm
58,82,1.8527744129814547
65,96,1.5216563421483489
69,99,2.1675071708452025
72,101,1.3294459421758318
80,104,1.8718306059888659
81,105,1.516409076926122
82,106,0.59897239283136
87,107,1.593759530735452
111,113,1.8941431613807989
122,116,2.078841997540259
125,117,2.458561868337501
135,118,2.8264544649469774
146,119,1.28370507962474
154,120,1.8418823448378807
155,121,0.421921354147319
156,122,4.5779830933889425
157,123,1.5646538034925148
160,124,1.2354601518099955
161,125,1.2833037332740163
168,126,0.873468709020548
