spec_mz_index,oli_mass_index,delta_ppm
49,94,0.03382513189356577
51,97,3.1210309665660065
54,98,0.12624835196227452
55,100,0.2638383600346709
57,101,0.3389219818227794
61,103,0.04168336774203552
64,105,0.35416971567089
66,106,0.6472311542841189
68,107,0.03364275165281224
82,108,0.36124539068582484
97,109,1.510058669855496
100,110,0.14086883068044473
101,111,0.0949279669341794
111,114,0.5964820733065492
115,115,0.6423341453230677
139,118,0.7513542423195231
152,119,0.17587152596402902
164,120,0.189623912492525
165,121,0.38127920352975153
166,122,0.3145167581967133
167,123,0.09121046451051393
172,124,0.398785940875511
173,125,0.4819882613327969
182,126,0.6002497064534963
192,127,0.6015699387381307
193,128,0.8633951394396397
197,131,2.4262777213364215
