spec_mz_index,oli_mass_index,delta_ppm
45,82,2.089911071932127
52,94,0.36086742445590597
55,99,2.1675071708452025
56,101,1.2576886306801682
61,102,1.864861231675169
65,104,1.8718306059888659
66,105,1.4292102110687634
67,106,2.1060050914486768
72,107,1.8423426298413212
89,112,1.7631598226885157
100,116,1.508736482556384
103,117,1.7176893460104858
108,118,1.3361560857319923
120,119,1.3931731534181815
130,120,2.044199328746381
132,121,1.5201730896257823
133,123,1.5646538034925148
137,124,1.1314628322574085
139,125,1.1820166561594943
145,126,1.0259220903516402
