mz,intensity
115.19296,802.5
115.1941,712.6
117.9477,772.6
118.02988,757.1
119.57859,756.3
122.75134,1116.4
123.54758,803.4
126.54708,768.4
127.15761,880.8
128.75246,929.9
131.94704,810.3
132.08429,854.3
133.01587,22479.9
133.03413,836.0
134.04739,1289350.9
135.59132,993.3
136.04068,1132.8
137.08017,906.8
138.11307,906.9
138.46036,837.8
138.98044,1061.4
140.58217,963.5
142.76041,1031.8
143.67505,858.9
144.73537,978.0
144.89766,961.6
146.16866,1004.4
146.86916,1286.3
147.40616,2488.8
149.51123,998.3
150.04239,85390.3
150.36287,885.3
152.04684,3905.1
153.53625,1233.0
157.15645,931.6
158.41209,1096.0
158.92566,3569.6
161.07925,1100.6
163.0518,1114.2
164.96371,1073.8
167.04684,1085.8
170.65009,992.3
172.58614,904.0
174.98056,5581.7
178.23573,23395.2
178.23811,1604.7
178.7236,961.0
179.0937,1151.4
180.61125,910.4
181.06227,4625.3
182.40096,1069.9
184.13806,955.6
185.11281,927.9
189.67415,974.3
191.57639,903.8
192.99115,110210.3
196.1254,1119.4
198.39178,1038.7
199.07283,1219.4
200.36923,1074.1
201.35915,1125.6
206.95049,1088.4
207.41284,1042.6
211.00175,84314.7
217.98595,1160.6
221.12022,1244.3
235.44751,1182.5
237.72055,1102.4
241.02702,1126.7
242.07881,395866.9
243.06268,5113.0
248.73102,1050.3
249.64339,1091.2
263.88818,1183.6
268.51651,3923.2
272.95779,14251.7
279.03925,9941.8
285.54144,1226.7
286.02383,1502.8
287.00809,4649.8
290.9682,1160.9
297.24515,1294.9
299.62213,1619.8
300.34781,1252.8
304.03461,7420.0
305.01859,22709.0
307.0231,18781.0
313.53204,7929.7
314.20154,1236.2
316.57098,1225.0
322.04501,2170404.3
323.02911,9352.8
323.67441,1168.6
323.70157,2403.5
324.03745,2935.2
324.52954,104552.1
325.70169,32531.8
326.03015,11089.9
328.04578,171115.9
336.0434,232550.9
339.71942,1293.9
344.04065,40434.5
345.0484,6718.7
346.00403,6770.4
346.05634,22017.1
349.27975,1179.4
355.50772,10874.1
357.51697,1351.5
361.71231,80945.1
362.05148,16534.5
364.51297,39571.1
365.51529,13507.4
366.97427,1183.2
369.38797,1565.6
369.71613,2662.6
370.54742,1735.3
382.43716,1304.5
384.00137,1481.6
384.98541,9033.3
386.98953,6221.9
387.37347,1323.1
387.6568,1237.9
390.0589,4107.4
392.39542,46685.1
393.05963,5438.3
402.81024,1415.9
406.73001,3410.0
410.53226,1786.3
412.52319,2051.6
412.59003,1292.2
413.53156,10459.6
418.0665,8143.3
418.56476,1289.7
421.03699,19736.1
421.52899,497382.2
424.00735,25154.8
424.06766,5125.6
424.56998,8701.5
426.02206,1688.5
427.5701,6539.2
430.04233,6760.7
430.53452,11130.9
433.04257,312406.8
436.07709,50797.6
437.06778,5809.7
440.06281,3633.3
442.01819,2019.6
442.07797,106404.0
443.43835,1907.9
446.07257,2047558.3
446.57434,3317.9
449.073,2590.3
451.53946,2192.0
457.58646,2046.8
458.07275,102261.0
458.54172,4188.1
464.55304,2998.6
467.0618,2468.7
467.54712,173658.5
476.08356,22182.8
477.05084,89132.3
478.05344,2602.5
479.06082,13486.1
480.05115,1557.0
486.05612,796979.8
486.55765,3332.6
487.05835,53978.7
487.55035,26499.5
488.56433,47450.8
489.05606,1709891.1
489.55807,3482.0
490.01877,1697.5
492.10922,1564.2
497.56995,11482.8
497.73904,8387.7
498.0332,2500.9
498.06149,7011.4
499.06387,4224.7
505.09869,3041.3
512.08508,1280.3
512.56519,1487.4
513.57153,3308.6
516.04376,39204.5
519.06177,12374.1
520.02899,7618.9
521.56921,74464.3
522.04443,55249.2
527.09412,3059.4
530.09448,42084.2
533.08203,3642.1
534.06732,74856.1
534.55957,6791.3
535.07538,272716.4
538.03992,281040.8
539.53351,5587.3
540.0556,7863.4
543.07141,9418015.0
543.57281,20638.6
545.57996,25331.8
546.64429,5647.9
548.10413,440472.6
554.58466,1528729.8
555.0769,19354.4
555.08752,2417.9
556.04938,27493.4
565.58502,2429.9
570.10022,4208.1
589.0965,155167.5
593.1275,106179.4
599.99689,2063.7
610.06012,26162.2
610.59869,7992.5
611.13812,5929.0
618.00537,5660.1
628.0708,280467.9
632.05603,3808.9
636.07617,4753.2
650.06647,45404.2
652.07104,66757.4
668.07684,2375.3
673.09344,222831.1
689.14832,2003.0
691.10419,242076.1
693.01532,2410.8
706.08099,3534.0
721.09167,3980.2
724.0932,2378.0
732.03729,53520.6
742.10254,19462.5
753.06213,1392.8
754.2843,1580.5
763.11401,4956.3
764.0979,31982.6
769.11481,8740.4
781.12469,71236.4
782.1087,5241.7
787.12482,1250390.4
788.12933,1981.2
824.0733,1821.2
843.08136,4070.7
844.06372,5707.9
850.14514,4485.4
856.14679,16731.5
861.08997,9091.3
867.09137,103793.4
875.14087,112032.0
893.15131,567262.8
899.15247,4859.9
916.17621,2706.5
917.15973,2515.4
936.10022,10839.0
955.10718,5463.4
957.1145,2443.4
959.12573,2309.7
975.12183,130251.1
989.17249,1948.9
990.17871,1139.1
1007.18256,15172.2
1022.7356,1406.6
1030.20911,2526.8
1044.14307,2200.8
1052.74292,1494.9
1081.65247,1505.2
1107.0979,1465.9
