mz,intensity
117.36834,122.0
125.30296,132.5
126.05286,112.0
127.48382,156.4
128.06973,112.4
132.46919,109.9
133.0155,441.2
134.04713,22231.2
136.12762,116.9
142.6035,121.0
143.73457,136.1
147.06728,161.4
147.4062,662.7
148.24657,138.4
150.04205,2025.3
152.45065,145.9
152.91174,164.3
158.92531,281.9
163.3429,147.1
164.39796,124.4
169.99489,153.4
174.3699,143.8
174.98003,635.5
176.93613,135.1
178.235,1889.8
178.23749,1530.6
178.61232,167.2
178.83531,145.7
180.8376,164.2
183.66093,156.5
191.0575,1050.6
191.70813,139.3
192.99074,1134.6
193.5625,145.4
195.07213,151.8
196.0647,143.3
200.99382,1434.6
201.97154,146.3
203.83739,148.3
204.33638,178.8
211.00137,4718.9
213.7903,171.4
216.1394,237.5
224.05984,579.0
224.24879,159.7
227.97559,143.4
230.07964,322.9
235.81706,154.4
254.94635,211.2
255.23297,196.4
257.51764,1316.0
264.39136,163.1
265.15747,202.4
267.08783,144.4
268.51492,194.3
272.95703,1645.9
277.14447,587.8
282.76605,154.8
288.19302,207.8
290.96759,2435.0
301.52225,160.7
304.03421,523.7
304.52563,175.0
305.01788,986.0
310.55682,174.6
313.53131,11215.4
322.0444,409.1
323.0285,18604.8
326.02942,292.9
328.04517,5881.2
334.82962,197.5
336.04272,24674.4
336.3291,196.3
336.44556,166.5
344.04007,1154.4
344.50906,348.6
345.04785,1215.1
345.27988,165.3
346.05597,340.3
349.24951,198.3
351.02432,298.1
351.25497,165.0
353.51471,258.0
359.02835,1983.4
362.05087,550.5
365.51462,257.6
365.92163,153.4
371.33182,1136.5
374.51953,215.6
375.27637,207.4
376.02579,161.7
377.3064,470.8
384.00012,195.0
384.98459,1098.2
388.36716,4792.1
389.23322,325.4
389.26974,732.8
389.2811,429.3
389.30646,495.6
389.31744,517.9
389.34265,1483.4
389.35355,224.6
389.38007,220.0
390.03943,1012.2
392.39514,461.6
393.05887,4944.5
393.55475,652.1
396.04257,119080.2
396.37061,18018.4
397.31042,177.5
402.99487,4900.2
404.38663,254.1
405.24277,1904.2
405.38443,178.0
406.72958,5997.4
408.01154,299.6
410.04996,1662.1
410.05746,204.4
412.69217,174.4
413.03885,221.1
413.04593,320.6
413.2388,210.6
415.228,422.3
415.2486,241.0
415.26031,419.0
415.2756,728.2
415.28552,492.1
415.29669,285.5
415.32175,9676.8
415.35876,166.9
416.05374,258.3
417.72711,187.6
418.06659,403.9
419.0499,9434.0
421.03622,1611.8
424.00647,246.6
424.45642,265.6
427.38174,10397.7
433.23779,11824.0
433.26089,854.8
433.27322,1398.9
433.2818,555.7
433.298,2860.0
433.3074,1492.1
433.31717,1835.4
433.33401,10693.0
433.34491,38363.4
433.36841,1096.0
433.37973,2098.0
433.38611,829.9
433.405,640.5
433.41623,405.0
433.53342,218.8
440.3898,188.7
442.07681,1110.5
445.79657,157.0
446.07211,408.5
448.58029,1492.7
451.51617,283.4
457.5856,5858.9
458.07211,1058.3
461.01987,712.3
464.55356,177.0
467.06036,362.9
470.0249,2207.0
470.51648,316.4
471.51874,827.3
477.04993,3263.6
486.05515,22697.7
486.09073,356.0
488.56348,45450.2
489.06531,205.6
490.0481,199.5
490.05878,182.4
497.56903,2028.7
497.65582,192.8
498.0318,436.9
507.52957,1620.4
516.04272,7558.0
517.03296,2368.2
518.03607,578.1
519.0434,2674.4
522.04352,2740.9
526.03851,19511.4
527.04059,22657.7
527.53278,3652.4
528.54688,1112.1
530.0929,633.5
534.06573,8064.2
535.07367,4219.8
536.57428,390.8
538.03845,4881.4
539.04645,4226.3
541.05994,199.9
543.07098,3550.8
545.57965,10226.4
548.10394,4040.9
551.73706,398.4
554.58453,7397.5
555.07648,2060.5
556.04797,262.3
561.55164,1152.6
569.11566,192.1
573.06378,361.5
574.04901,4315.7
575.05695,6509.8
577.99896,270.3
580.09045,825.0
583.05402,160967.4
583.08978,3701.4
585.56262,4284.0
586.56073,207.8
587.12628,216.1
589.09515,1295.7
593.12689,1009.5
594.07568,505.3
594.13025,268.1
594.5675,192750.5
595.0603,1131.9
596.00952,561.2
597.62921,201.4
601.59344,6535.6
606.38342,368.8
610.05927,2005.5
610.59735,481279.1
611.099,549.6
611.13629,1115.2
614.85608,345.8
615.87952,202.0
618.00464,491.5
619.91315,236.7
628.06982,16004.7
629.07849,3658.1
637.11115,1160.8
649.0816,1124.0
650.58221,415.0
652.06995,602.4
673.09247,16537.1
674.09583,280.4
688.27252,186.1
691.10291,741.5
708.03589,1576.5
728.22339,226.7
732.03729,612.2
733.03857,243.1
755.41986,180.2
763.11353,1056.0
781.12225,211.1
787.12439,1848.8
788.12714,413.4
822.06696,229.9
840.25873,175.7
843.0788,2434.2
861.08966,2178.4
871.92029,174.9
875.13959,279.7
893.15027,4910.9
898.16718,2744.4
916.17865,670.7
931.3913,220.2
955.10498,1092.4
957.11005,212.9
973.11719,3300.0
976.10406,218.4
978.13318,845.0
996.14325,664.6
1069.13721,3394.8
1087.14783,7922.4
1092.16528,1472.9
1110.17627,1024.0
1114.9281,193.7
1120.9873,180.2
1218.00146,199.3
