spec_mz_index,oli_mass_index,delta_ppm
41,82,2.1819068637980457
55,96,1.6200108761230523
59,99,2.964871633739939
63,101,1.7009289620907944
68,104,2.0801366431425636
69,105,1.516409076926122
70,106,1.8161914636493004
76,107,2.1737865696832808
86,108,2.6764150780383336
105,113,1.9596348177973961
111,115,7.991738094280835
117,116,2.078841997540259
120,117,2.599245268072175
128,118,2.7132674022064687
141,119,1.3931731534181815
147,120,1.8418823448378807
148,121,1.126769760060432
149,122,0.019983640308875894
151,123,1.4691233215840103
157,124,1.0423222555451082
158,125,1.095199145276614
168,126,0.9496954055688244
