spec_mz_index,oli_mass_index,delta_ppm
0,105,1.080414595235756
2,107,1.34517630804221
21,113,1.7631598226885157
34,118,2.0341444872575307
37,119,1.940513162057678
48,120,2.044199328746381
49,121,1.4218222861599625
50,122,1.2890503401074354
51,123,1.5646538034925148
60,124,1.2354601518099955
63,125,1.095199145276614
80,126,1.5722129916281515
90,127,0.9988539203693838
94,128,1.4632243689180613
97,129,1.253366683671055
100,130,1.6274657869510787
105,131,2.712418225237246
107,132,2.9072344119545046
115,133,2.3154689301776727
