spec_mz_index,oli_mass_index,delta_ppm
24,86,1.2776853897335698
29,94,0.26219431462444603
32,99,2.1675071708452025
33,101,0.4192967799818404
39,104,0.6219925604524422
43,105,0.09215902935762008
44,106,0.03861973148172546
50,107,0.3232217606727191
100,112,0.5624776195355599
119,116,1.4473939143465018
123,117,0.07130640340472176
140,118,1.1097812596812644
156,119,0.04815840279042216
168,120,0.7122776804715361
173,123,0.4023650350514383
182,124,0.7702062522244503
184,125,0.12573591576173412
198,126,0.09849663551690507
217,129,2.146303165153339
219,130,1.5750036822683056
