spec_mz_index,oli_mass_index,delta_ppm
26,94,1.4462703481483734
29,98,1.3063521228486206
30,100,1.3508431939210077
34,103,1.4520109271820816
35,105,2.4372325049072807
39,107,1.420700244581422
74,110,1.656439399154529
75,111,1.8105913730001146
83,114,1.938057867850559
87,115,2.3293809469365496
92,116,1.5700790433566651
95,117,2.0389341661319453
108,118,2.3737060600342565
119,119,1.3931731534181815
130,120,1.943040847121028
133,122,1.485405141634935
134,123,1.5646538034925148
143,124,0.6857597894370182
145,125,1.4569386746420587
156,126,1.4197597768649877
167,127,1.0781597042927913
169,128,0.9839966631621524
172,129,0.9121390836073395
174,130,0.9545395138745109
177,131,0.6414476796968498
180,132,0.5014477177198633
