spec_mz_index,oli_mass_index,delta_ppm
49,88,1.2978619986972604
54,94,0.36086742445590597
57,99,1.0193001105876103
58,101,0.4192967799818404
68,104,0.6219925604524422
69,105,0.26655721238853886
70,106,0.21250863385539498
76,107,0.1574992047767225
88,108,1.1244893292303169
118,112,0.6279694503785622
138,117,1.8963291025856805
155,118,0.9965938083289061
170,119,0.2853399430714163
182,120,0.6111189293750956
183,121,0.12686823799997593
185,122,0.781800079396783
187,123,0.11577286872572132
192,124,0.1313634874775908
193,125,0.13471721249824586
201,126,0.1301838780072131
