spec_mz_index,oli_mass_index,delta_ppm
33,96,1.3249472165298708
36,100,1.3294459421758318
39,103,1.2386263011307002
41,105,3.062149649359182
44,106,1.4684148887155262
46,107,1.0739362320038683
83,110,1.294512516776733
85,111,1.6088308454542894
95,114,1.8122852899823563
100,115,1.89733291803808
104,116,1.403394576653334
107,117,0.9914326276286869
122,118,1.902092702138204
135,119,1.3931731534181815
148,120,1.7407238222802799
153,123,1.373592821604339
163,124,0.774900429886663
165,125,1.095199145276614
181,126,1.1910798676348662
196,127,0.9410391287097707
198,128,0.9056226040664703
199,129,1.3869716795604705
205,131,0.18568461947103365
208,132,0.5014477177198633
