spec_mz_index,oli_mass_index,delta_ppm
44,82,1.4825001468254808
54,96,1.7183653905641394
58,99,1.5934039703117948
61,101,1.3294459421758318
69,104,1.7825565633788039
70,105,1.3420113298388734
71,106,1.7292473426349295
77,107,1.593759530735452
106,113,1.566684750374621
112,115,9.644287907995102
118,116,1.710416244737973
121,117,0.8105533820470054
131,118,1.902092702138204
143,119,1.3931731534181815
149,120,1.8418823448378807
150,121,1.815225383575839
151,122,1.2890503401074354
153,123,1.373592821604339
157,124,1.2354601518099955
158,125,0.9215640781226109
171,126,0.873468709020548
182,130,0.5118536333329683
