spec_mz_index,oli_mass_index,delta_ppm
37,89,0.5301740151090785
40,94,0.13249831961615696
42,98,0.030564140412078333
43,100,0.13983251734818636
48,103,0.14121821429270998
50,105,0.4434440131481589
52,106,0.1255641751915939
54,107,0.29371632465521486
67,108,0.36124539068582484
88,109,0.526228851005949
89,110,0.48017607351999375
91,111,0.027674219580525104
100,114,0.7222549568857262
104,115,0.8892193986437511
127,118,0.524979151499503
141,119,0.39480838414547065
147,120,0.7122776804715361
148,121,0.32357033483951386
149,122,0.8799775893075186
150,123,0.020242110172991972
154,124,0.30964510707143544
155,125,0.13471721249824586
162,126,0.09849663551690507
167,127,0.3844617081639673
168,128,0.594683180354442
173,131,4.666880863618307
