spec_mz_index,oli_mass_index,delta_ppm
39,94,1.7751798599282238
43,101,1.4439977398062818
49,104,0.836155774621057
50,105,1.4292102110687634
56,107,2.008064627147626
99,112,1.9596348177973961
118,116,1.6314215965148853
123,117,2.0389341661319453
137,118,2.3737060600342565
154,119,1.174236982072162
165,120,1.943040847121028
169,121,0.5202723541092739
170,122,1.3872277504169883
172,123,1.5646538034925148
181,124,0.5074784611991647
183,125,1.2833037332740163
198,126,1.2673065156177783
216,128,3.412696905733783
219,129,0.9121390836073395
220,130,0.8127982077028081
