spec_mz_index,oli_mass_index,delta_ppm
17,110,0.07300735453289563
31,118,0.4117915677624312
35,119,0.38971491433571676
42,120,0.5099601578124527
44,121,0.1845769067828226
45,122,0.11816132693176025
46,123,0.020242110172991972
56,124,0.22050428932843089
57,125,0.22153495217717134
72,126,0.02226980920030459
84,127,0.026900996554371434
86,128,0.6618611565552834
89,129,3.0808413419958867
91,130,1.946727531879197
95,131,0.24850485008276452
98,132,0.38230996174641074
101,133,1.8069918005249213
102,134,0.06561074251722991
