spec_mz_index,oli_mass_index,delta_ppm
25,96,1.3249472165298708
28,99,1.11498413310636
31,101,1.143704328630445
36,104,1.3361861119089182
37,105,1.2548124335668933
41,107,1.510898470131637
82,113,1.8941431613807989
90,115,8.619288013183136
99,116,2.2016505214022333
102,117,2.7801238665794914
117,118,2.260518894802905
130,119,1.28370507962474
141,120,1.943040847121028
149,123,1.5646538034925148
156,124,0.6857597894370182
159,125,1.4569386746420587
174,126,1.2673065156177783
188,127,1.138527285702405
192,129,1.7321177539341777
194,130,2.7626111500549624
