spec_mz_index,oli_mass_index,delta_ppm
46,101,1.9348608965500267
48,103,1.5434614529306578
50,105,1.4292102110687634
53,106,1.4207002444171615
56,107,2.008064627147626
96,112,1.9450983463034939
99,113,1.9596348177973961
107,115,2.0009441448610055
112,117,2.514544273741497
160,119,2.2281659686902384
163,121,3.0871604774060595
177,123,1.9219374576765076
179,125,1.8631136186365067
194,126,2.1794778587202654
213,128,1.283840497289481
216,129,3.412696905733783
217,130,0.7040892531110424
223,132,0.9660182081319868
226,134,0.8097349129922071
