spec_mz_index,oli_mass_index,delta_ppm
30,94,1.544943224306993
36,99,2.071823349927157
37,101,1.5371522685125025
42,104,1.5147343402484665
43,105,1.516409076926122
48,107,1.759481610433287
91,112,1.8941431613807989
108,116,1.7541066803700702
113,117,1.958622980422752
128,118,2.4868931996428847
143,119,1.3931731534181815
155,120,2.044199328746381
160,123,1.6601842669678388
169,124,0.774900429886663
171,125,1.4569386746420587
187,126,1.4197597768649877
199,127,2.349028150467367
206,129,1.1123273784594494
208,130,1.6850517622784829
217,134,4.8284189991529045
