spec_mz_index,oli_mass_index,delta_ppm
34,86,3.001413614946075
53,96,1.7183653913095815
57,99,1.6890878831466365
60,101,1.6080582335589242
64,104,2.526506430287733
65,105,1.5164090765956761
70,108,1.8423426296843175
100,109,1.3604148086024712
132,115,9.518777603744194
143,116,2.447267478634414
146,117,1.6747536312800235
167,118,2.373706060248722
179,119,1.3931731536255998
193,120,2.0441993285547078
197,123,1.6601842671488485
206,124,0.6857597892681161
207,125,1.4569386744775585
216,126,1.3442298588227175
240,127,0.9914957743518418
248,129,1.386971679307318
250,130,0.6232965864101225
