spec_mz_index,oli_mass_index,delta_ppm
40,101,1.3802129229777915
42,103,1.4520109268355237
43,105,1.516409076926122
45,106,1.334009263736659
47,107,1.759481610433287
83,112,2.012351819258635
86,113,1.82865149638587
92,115,2.1267166752729083
97,117,2.3911020635295244
138,119,2.5614397452066062
140,121,2.7810969225491835
150,123,1.9219374576765076
153,125,2.955798364883165
166,126,0.9754462877068958
187,128,1.0781597042927913
188,130,0.7712670457885686
196,132,1.6675086304452458
199,134,0.5014477178366907
