spec_mz_index,oli_mass_index,delta_ppm
23,110,1.0909285303021037
44,118,2.147331703734356
48,119,2.06822574465179
62,120,2.044199328746381
65,121,1.5201730896257823
66,122,1.779937199250998
67,123,1.7557147121909973
81,124,1.2354601518099955
86,125,1.3701212114953212
105,126,1.877119281557995
121,127,1.6380683313515578
124,128,0.2226481409730831
126,129,0.9121390836073395
130,130,1.5542138260603853
136,131,1.1544784182716203
142,132,1.2516128943290095
147,133,1.30654294358613
148,134,1.0977285361502869
