ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019004
a_1^5,52.00894431883199
z_1^4,55.50746640485502
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600014
w_1^5,63.79989694834003
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386337
x_1^4,75.49904912754252
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411336
w_1^3,107.00467921534671
z_2^5,110.01502185869003
z_1^2,112.02220926188005
a_1-G^1,113.02441759892999
y_2^5,113.61713479543002
a_2-G^4,113.762505747045
c_1^3,114.00853512975
d_1^3,120.01205669098334
a_2^5,121.01843126798398
y_1^2,121.02749160373008
b_2^5,124.62054420472398
x_2^5,126.00828803684003
w_2^5,129.61040097358003
a_1^2,131.533275475335
c_2^5,137.01169744613398
z_2^4,137.77059643640504
b_1^2,140.538557817185
d_2^5,140.61381038287396
y_2^4,142.27323760733003
a_2^4,151.52485819802249
x_1^2,152.00537470725504
a_2-G^3,152.01909981345
b_2^4,156.02749936894747
x_2^4,157.76217915909254
a_3-A^5,159.818036256354
w_1^2,161.01065704910508
w_2^4,162.26482033001753
c_2^4,171.51644092070998
c_1^2,171.51644092071
z_3^5,175.82552588393003
d_2^4,176.01908209163497
y_3^5,179.42763882067
d_1^2,180.52172326256002
z_2^3,184.0298873992634
a_3^5,186.828935293224
y_2^3,190.0334089604967
b_3^5,190.43104822996398
x_3^5,191.81879206208004
w_3^5,195.42090499882002
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
d_3^5,206.42431440811396
b_2^3,208.3724246426533
x_2^3,210.68533102951338
w_2^3,216.6888525907467
z_3^4,220.03372646795503
y_3^4,224.53636763888002
z_1^1,225.0516949759301
a_4-A^5,225.62854028159396
a_2-G^2,228.53228794626
c_2^3,229.02434671166998
a_3^4,233.78798822957248
d_2^3,235.0278682729033
b_3^4,238.29062940049747
x_3^4,240.02530919064253
y_1^1,243.06225965963017
w_3^4,244.52795036156752
z_4^5,244.835012833082
y_4^5,248.43712576982202
a_4^5,252.63943931846399
c_3^4,253.77957095225997
b_4^5,256.241552255204
d_3^4,258.282212123185
x_4^5,260.828279011232
a_1^1,264.07382740284
w_4^5,264.430391947972
a_3-A^3,267.03491139537
c_4^5,268.632705496614
d_4^5,272.234818433354
z_2^2,276.5484693249801
b_1^1,282.08439208654
a_4-A^4,282.28749446503497
y_2^2,285.55375166683007
z_3^3,293.7140607746634
y_3^3,299.7175823358967
a_2^2,304.056992848215
x_1^1,305.0180258666801
z_4^4,306.29558515439504
y_4^4,310.79822632532006
a_3^3,312.05307645681995
b_2^2,313.06227519006495
a_4^4,316.0511182611225
x_2^2,316.5316347703551
b_3^3,318.0565980180533
x_3^3,320.36950440491336
b_4^4,320.5537594320475
w_1^1,323.02859055038016
w_2^2,325.53691711220506
x_4^4,326.28716787708254
w_3^3,326.3730259661467
w_4^4,330.78980904800756
c_4^4,336.04270098381
c_3^3,338.70852008707
d_4^4,340.545342154735
c_2^2,344.04015829358997
c_1^1,344.04015829359
d_3^3,344.7120416483033
d_2^2,353.04544063543995
d_1^1,362.05072297729004
a_4-A^3,376.71908477076994
a_3-A^2,401.05600531913996
z_4^3,408.72987235658337
y_4^3,414.7333939178167
a_4^3,421.73724983221996
b_4^3,427.7407713934533
x_4^3,435.38531598683335
z_3^2,441.0747293880801
w_4^3,441.3888375480667
c_4^3,448.39269346246994
y_3^2,450.08001172993005
d_4^3,454.3962150237033
a_2-G^1,458.07185234469
a_3^2,468.58325291131496
b_3^2,477.58853525316493
x_3^2,481.05789483345507
w_3^2,490.06317717530504
c_3^2,508.56641835668995
d_3^2,517.57170069854
z_2^1,554.1042151021302
a_4-A^2,565.5822653822399
y_2^1,572.1147797858301
a_2^1,609.1212621486
z_4^2,613.5984467609601
y_4^2,622.6037291028101
b_2^1,627.1318268322999
a_4^2,633.109512974415
x_2^1,634.0705459928802
b_4^2,642.114795316265
w_2^1,652.0811106765801
x_4^2,653.5816122063351
w_4^2,662.5868945481851
c_4^2,673.09267841979
d_4^2,682.09796076164
c_2^1,689.0875930393499
d_2^1,707.0981577230499
a_3-A^1,803.1192870904499
z_3^1,883.1567352283301
y_3^1,901.1672999120301
a_3^1,938.1737822747999
b_3^1,956.1843469584999
x_3^1,963.1230661190801
w_3^1,981.1336308027801
c_3^1,1018.1401131655499
d_3^1,1036.1506778492499
a_4-A^1,1132.1718072166498
z_4^1,1228.20416997409
y_4^1,1246.2147346577901
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
x_4^1,1308.17050086484
w_4^1,1326.1810655485401
c_4^1,1347.1926332917499
d_4^1,1365.20319797545
