spec_mz_index,oli_mass_index,delta_ppm
48,78,4.390934706720854
51,83,2.2641899433804022
59,96,1.3249472172753132
62,99,0.2219325453828358
64,101,2.567721602657258
70,104,1.6040084305086082
71,105,1.4292102107383176
76,108,1.3451763078852061
106,116,1.5876075998711396
109,117,2.15709730710768
117,118,1.562530809291506
128,119,1.1742369822795804
134,120,1.5384067153833252
135,121,1.1267697602467854
136,122,4.1852758420082985
137,123,1.278062303553496
142,124,0.9531816626028997
143,125,0.7479289505057577
