mz,intensity
165.06476,5154.6
166.73933,5663.5
169.82376,5344.9
173.57384,4972.5
174.98055,13238.6
175.9709,4995.2
176.41606,5259.0
178.23442,71710.2
178.23689,302297.3
178.36124,6753.5
179.19145,5855.6
185.77733,6042.9
189.3149,4945.0
191.91959,5468.8
192.99106,145901.0
207.1973,4825.3
210.66232,5194.6
211.00174,585727.0
214.01396,6850.1
219.99072,4891.2
223.11601,5283.7
227.11429,5733.8
228.40222,5120.0
234.186,5529.9
237.32004,6054.8
239.40132,6036.2
243.16299,5995.2
246.06366,5242.5
254.94705,24814.9
260.07031,6211.7
260.22562,5558.4
260.41257,5518.6
261.02859,11349.8
262.01279,20865.3
264.07462,5502.8
264.42914,6225.4
264.59631,5580.8
267.46384,5469.6
271.53836,5476.8
272.95755,130880.5
274.47415,5400.2
276.9415,5542.5
277.39731,6583.1
279.03928,26286.8
279.86893,5816.5
279.90469,5654.0
280.02338,7900.3
286.02399,23671.1
287.00803,107354.2
290.96848,8188.3
293.24246,6036.2
302.95804,6396.4
304.03455,214303.5
305.01855,476628.4
305.91101,5519.7
307.02298,34933.7
310.03546,7034.0
313.53183,17214.5
314.89938,5933.5
322.04507,2571403.8
323.02911,169893.5
324.52963,101683.9
326.03009,121687.2
328.04578,1747302.9
336.04355,11769.6
344.04068,452604.4
346.0043,39474.0
346.05637,611987.1
355.50772,210940.8
359.62045,6076.3
362.05139,224992.4
364.02109,12124.4
364.51291,53056.7
364.77734,6533.8
365.51498,43499.3
366.52304,7426.5
366.97437,16406.3
368.97861,6865.0
376.05606,16311.5
384.00104,93018.3
384.98505,164128.5
386.05188,7480.2
386.98944,38908.3
388.05563,13954.9
389.83795,6171.3
393.05893,12053.3
400.02609,11054.0
400.05573,40024.6
401.03983,13955.7
401.52588,22229.0
402.01154,34489.3
402.9957,18193.2
404.99997,66792.9
405.99664,49042.8
408.01224,96062.3
410.53143,8881.8
412.52386,27738.8
413.03943,9192.7
413.53152,292305.7
418.06653,109468.3
419.05029,8530.5
421.03699,59033.2
421.52893,810844.8
422.53732,15471.9
424.00729,189669.2
424.06729,62127.4
424.56973,16769.1
426.02277,18064.5
428.06207,16739.3
430.534,19148.0
431.53232,6708.3
433.04254,420951.8
436.07706,887884.3
437.06104,37626.6
439.08969,14886.9
440.06201,32362.3
442.01825,10941.9
442.07779,726310.0
446.07275,869469.9
447.10437,6402.4
451.5401,10862.3
455.08414,23221.2
455.54779,46824.9
458.07281,322805.2
458.54175,29598.2
460.08878,23212.0
464.55283,9111.2
467.06058,10502.2
467.54712,496789.7
469.07724,25807.3
476.08334,404860.3
477.05075,1153549.3
478.05301,15652.4
478.54327,7959.6
479.06067,48390.7
479.55307,22625.3
480.02243,8546.8
480.05093,109086.7
486.05618,327132.8
486.55817,6453.4
487.05841,68946.4
487.08829,85232.4
487.55042,29872.9
488.56454,89406.4
489.05627,4194302.0
490.01801,46261.4
497.56946,9713.5
498.03305,153560.3
498.06165,225793.3
499.01691,76122.1
499.064,11919.7
502.01825,9218.9
502.86874,5711.0
505.09891,57875.4
512.08362,21267.0
512.56433,16804.7
513.57153,69014.4
515.89801,6844.1
516.04364,122121.9
517.02802,33308.0
519.06152,53266.8
519.06909,10142.6
520.02869,89135.1
521.56903,133010.4
522.04437,442209.3
526.06958,82160.1
527.09473,10320.3
530.09424,2113321.0
533.0835,9229.1
534.06702,270471.9
535.07452,4032723.8
538.03937,992130.1
540.05505,425717.6
541.05182,40180.3
543.07202,4676668.5
543.57404,7409.9
544.57861,24419.7
545.58075,108501.9
546.07269,17355.2
548.10431,7863823.0
549.10754,7520.6
551.10522,14542.3
554.58521,557670.8
555.07721,348578.4
556.0495,80678.4
567.05457,56333.5
570.1001,46719.7
575.11713,21437.6
580.09125,13692.9
580.98828,8514.1
585.06567,22977.4
588.11084,27184.4
589.0965,817123.8
593.12756,1561280.6
594.05341,13188.2
599.99548,100154.0
601.5943,146334.4
628.07092,2057553.6
632.05609,36655.4
634.06012,16811.8
636.07642,32148.5
649.08337,22761.2
650.06683,308035.4
652.07147,154613.0
655.0835,17938.8
668.07745,27777.7
673.09314,7205328.0
691.10425,983342.5
693.01483,17199.6
698.03101,12003.5
704.823,6291.6
704.8429,6974.0
706.08142,246432.0
714.02515,9034.1
716.04236,137899.3
721.09369,7843.3
724.09198,25595.1
730.03296,10080.0
732.03748,259014.6
732.97076,7234.5
742.10291,205015.2
748.10345,11267.8
763.11377,39836.4
764.09808,78226.4
769.11475,82029.7
781.12494,246311.8
782.10901,78246.4
787.12543,1555742.0
804.05927,19817.7
805.13586,8940.0
822.0694,65118.6
824.07306,28918.3
828.06952,33671.8
832.13666,15746.2
843.08014,194545.4
844.06458,91728.1
849.08087,20105.6
850.14587,63299.3
855.16333,25658.6
856.14624,89448.5
859.14465,8179.1
861.09106,21740.3
862.07465,15185.9
867.09161,1448010.8
875.14136,841482.6
890.21558,8324.6
893.15167,5215741.5
894.15417,12038.7
898.16888,30662.2
899.15259,1202006.1
916.17877,14557.2
917.16327,222268.1
918.09033,15371.2
936.10107,554153.5
941.11749,16468.8
955.10657,45804.5
957.11157,28339.9
959.12744,228416.2
973.11792,141630.4
975.1228,306556.1
976.10675,24397.5
999.13458,18764.0
1002.46307,7106.5
1007.18372,35177.1
1012.20068,17402.8
1039.12549,9688.8
1044.1449,18795.1
1069.13953,72498.7
1071.15527,67257.8
1087.14954,1359341.0
1092.16687,54997.2
1110.17664,1792778.0
1142.23718,11241.5
1179.19958,26721.9
