mz,intensity
165.24063,7949.9
165.27933,7606.6
167.70261,9385.7
176.54413,8919.6
177.14598,8716.4
178.23589,131543.9
192.99107,91768.4
193.24409,8476.3
199.16434,8797.3
201.43323,8623.6
201.56871,8282.2
202.88176,10386.9
207.13506,10136.0
209.73096,9272.7
211.00171,365763.3
216.63252,8665.8
217.88467,8577.0
226.12834,9734.0
228.68608,9926.0
238.44733,10677.5
241.08937,9526.7
247.72415,9123.6
254.94688,9408.1
262.013,11802.8
264.03448,9559.3
272.16156,9210.6
272.9577,48993.8
279.03909,19965.7
282.35718,10850.9
287.00797,77849.4
304.03452,147660.3
305.01855,356481.9
307.02298,27061.4
313.53189,24786.1
322.04507,2672112.0
323.02905,145921.9
324.52954,79429.2
326.03009,58772.9
328.04575,2566754.5
336.04337,16331.4
337.45679,10513.7
341.27472,11579.2
344.04068,281448.4
346.00375,15953.4
346.05634,544166.8
355.50763,190298.5
362.05145,139763.3
364.02066,20259.9
364.51251,64055.2
365.51501,20028.3
366.91406,9621.4
366.97455,26052.8
379.3772,9793.4
384.00089,39392.1
384.98502,143638.2
386.98947,19914.4
393.0596,13682.1
400.05597,39878.4
401.52591,37284.2
402.01144,33133.8
404.99976,25224.4
405.99677,17529.2
408.01212,47313.2
410.53067,19337.1
411.69284,10378.1
412.52368,49923.5
413.03989,12061.8
413.53152,375788.0
418.06659,74035.0
419.04996,21685.4
419.05902,10216.6
421.03702,46011.7
421.52896,938400.9
424.00732,112691.9
424.06699,49308.4
426.02405,12286.8
433.04245,522446.0
436.077,671874.1
437.06131,24734.0
439.08936,15992.5
440.06183,25841.6
442.04803,12468.0
442.0777,781700.6
442.96225,9768.3
446.07278,1067253.0
455.54764,21784.8
458.07278,203066.5
458.54181,51665.1
460.08829,16893.1
467.54706,556291.5
469.07761,17039.5
470.05444,16111.6
476.0834,393980.5
477.05078,1774783.1
478.05356,26488.0
479.06085,30396.2
479.55286,35875.4
480.05084,37127.2
486.05621,715082.8
487.05844,73678.0
487.0882,32844.5
487.55038,53491.9
488.56448,191409.9
489.05618,10142469.0
489.55795,15083.7
497.56949,28554.8
498.03308,215228.5
498.06165,190590.5
499.017,84587.3
499.06454,19312.1
500.41959,10272.3
505.09891,41883.3
512.08362,32568.9
513.57153,36098.6
516.04382,72828.3
517.02814,20453.1
519.06189,85484.6
520.02881,38789.1
521.56897,106624.4
522.04437,355081.7
526.06921,196994.7
530.09436,1284125.5
533.38983,12410.9
534.06702,540449.2
534.55914,18011.4
535.07446,9858113.0
535.57623,17250.0
538.03931,734493.9
540.05505,343503.3
541.05212,24258.1
543.0719,11189264.0
543.5741,19400.1
543.7995,10829.6
544.57819,39812.1
545.58044,254733.2
546.07227,17368.1
548.10425,11211803.0
554.58527,1500559.4
555.07727,775168.3
556.0481,22191.8
567.0545,49132.4
570.1004,32946.7
572.73511,11950.2
575.11615,13859.8
580.09119,28580.2
585.06598,17844.8
588.11066,22567.1
589.0965,1211507.6
593.12756,1594055.4
599.99542,50671.1
601.5943,909061.0
602.84167,11606.4
610.06122,11741.5
611.13794,352071.7
628.07092,3472670.0
631.38007,13359.9
632.05573,31836.8
636.07544,24834.3
650.06665,242573.2
652.07111,73086.7
668.07806,12793.3
673.09314,11111869.0
674.09662,13893.5
691.10431,975978.2
706.0816,208339.0
716.04248,82491.1
722.28613,12951.5
724.09241,20934.4
732.0376,162881.1
732.88666,12654.1
742.10278,150311.2
748.10345,13466.2
763.11426,20356.2
764.09863,60462.7
769.11487,58801.8
781.12469,214114.6
782.10815,73429.8
787.12555,1708743.9
795.58368,12163.4
804.06012,16605.7
822.06958,28119.1
825.05511,15548.4
828.06995,29788.0
843.08038,131018.2
844.06433,82217.1
850.1438,18116.0
855.16479,25879.0
856.14716,107390.5
859.14642,25224.9
867.09174,1201403.0
875.14148,820775.8
875.17645,12782.2
877.15778,11016.2
893.15179,7426329.0
894.15527,14600.7
897.97784,13011.4
898.16907,69026.9
899.15271,1806728.9
909.18372,11664.4
916.1795,13744.6
917.16315,169614.6
936.10101,492092.8
945.62262,11598.0
955.10822,35807.9
957.11261,16046.7
959.12793,204188.3
973.11835,137963.1
975.12274,342953.7
976.10693,32643.7
999.13727,14008.1
1007.18347,27076.3
1069.13989,52800.4
1071.15442,106179.4
1087.14966,2066702.1
1092.16614,61185.4
1104.77185,12183.4
1110.17688,2723766.0
1142.23584,27988.5
1144.40894,11789.9
1179.19812,30711.9
