mz,intensity
116.61347,126.6
119.58302,109.2
122.53442,102.2
124.01208,95.6
127.62097,120.4
133.01555,262.7
134.04732,17927.8
134.21408,138.6
135.57524,132.9
135.69228,157.7
137.05096,129.2
138.28682,120.1
142.03268,120.0
144.10313,318.4
144.78542,124.5
147.40656,868.0
149.4688,138.3
150.041,114.5
150.04221,1577.1
155.94293,134.3
158.20615,138.8
158.92552,318.2
169.93333,131.2
172.28406,131.9
172.34471,159.6
174.98041,195.0
178.23602,1402.8
179.08685,145.2
182.03975,145.4
186.04227,183.0
189.94087,131.2
190.09695,132.5
191.05772,2595.0
192.99101,658.4
196.06511,1037.8
200.50227,270.1
200.52989,141.8
201.02548,164.3
204.13969,231.8
205.04692,145.9
211.00162,3158.9
211.71848,146.9
216.13988,272.1
224.0602,1654.8
230.07986,655.6
232.13474,175.6
242.07822,164.8
253.00162,208.8
255.23338,434.2
263.16556,298.4
263.21341,157.8
264.95062,151.7
265.15787,1916.2
272.95758,508.3
277.14487,367.9
278.14343,423.4
278.2937,186.6
279.03888,230.3
284.26794,157.4
288.18262,215.2
288.19324,447.7
288.20221,173.5
290.96799,627.7
294.84564,175.2
304.03433,2763.7
304.12271,854.4
305.01837,722.2
306.18658,254.3
306.19131,164.5
306.20795,177.4
306.2193,350.4
307.15536,357.8
313.53183,1541.0
315.24478,237.4
322.04486,32732.4
323.02899,339.9
324.37387,195.7
326.02988,199.9
328.04562,4947.6
332.79626,196.2
333.17334,184.3
336.04321,14314.3
344.04074,519.8
344.5098,201.2
345.04874,262.7
345.28061,184.2
346.056,499.8
349.24997,1178.8
349.26184,219.5
349.28641,2162.8
349.30557,318.4
351.35349,255.2
353.51526,240.4
362.0513,561.0
364.51245,204.5
371.33246,1352.0
374.5202,259.6
384.00101,347.9
387.2327,869.4
388.36765,2488.0
389.23337,195.5
389.26993,583.3
389.28101,338.1
389.30676,612.5
389.3175,702.4
389.34308,821.6
389.35431,355.6
390.36804,673.2
392.39496,1145.2
393.05948,333.0
396.04327,2585.0
396.37119,47135.6
397.31247,195.2
402.01135,4462.0
405.24332,4360.7
405.31229,262.1
405.34949,336.5
405.38513,280.5
406.73026,8013.2
408.0123,482.2
410.05804,228.8
413.53113,670.5
415.22821,552.6
415.24908,206.6
415.27625,1161.2
415.28616,251.3
415.29749,321.9
415.32233,8407.7
418.73026,2465.5
419.05057,3668.8
421.52866,3415.5
427.38196,2080.2
433.29681,555.5
433.33612,2503.1
433.34537,492.9
433.38553,1191.7
438.4458,194.0
442.07773,1394.6
446.07248,439.2
447.82617,246.7
449.07294,1906.7
457.58566,191.1
458.07199,676.8
458.07883,771.7
461.51242,437.7
464.55252,283.6
465.47055,191.1
467.55435,169.8
470.51755,880.8
477.05032,2413.4
486.05588,23782.7
486.09058,538.0
488.56415,673.9
489.05603,59503.7
498.06149,1244.9
498.18851,184.4
507.53018,1386.9
512.56305,194.5
516.04315,1193.3
517.03375,1308.2
518.52789,453.2
519.04333,328.2
519.53632,175.0
522.04388,1806.2
526.03894,14298.8
526.0741,266.2
527.04126,1387.1
527.53339,6856.2
529.03937,855.8
529.07562,636.1
530.09357,1384.4
534.06647,7618.2
535.0744,7087.2
538.039,3771.6
539.04675,1217.7
540.05469,238.8
543.07172,3951.9
545.58044,350.0
546.07214,1327.8
547.98352,188.5
548.10455,3133.4
554.58533,8800.4
555.07751,1212.1
556.04926,218.3
561.07123,526.7
561.55188,568.7
574.04974,4879.1
574.54028,271.5
575.05737,3039.3
575.09161,204.2
580.09106,1112.8
583.05487,112835.6
583.09064,3726.6
585.56372,533.8
589.0957,896.2
593.12738,1486.6
594.13086,306.1
594.56873,12455.9
594.60468,408.4
595.06085,3093.4
596.00934,401.9
598.60925,173.7
601.59399,29896.2
606.3338,169.8
606.38409,355.3
610.05994,1161.8
610.59814,385061.6
611.09991,744.1
611.13708,550.7
614.85632,428.3
618.00464,361.2
620.07275,209.6
628.07056,10893.1
629.0791,3318.7
637.11261,711.4
638.06073,206.0
650.06653,2342.4
650.58276,264.5
673.09314,6677.0
691.104,768.0
708.0368,1990.7
730.03253,453.8
732.03766,479.0
747.22168,190.9
764.09784,705.7
769.11383,206.8
771.86292,179.7
772.26294,175.8
781.12347,187.7
782.10895,233.5
787.125,5863.6
788.12775,517.2
824.84723,166.9
828.06836,246.7
844.06396,2512.5
867.09094,4406.4
875.14154,762.6
885.10291,190.2
893.15143,4308.6
899.15247,1238.7
955.10675,1570.3
973.11798,2384.9
976.10547,256.5
1015.4903,194.3
1069.13782,3234.7
1070.46216,199.7
1087.14954,5878.1
1092.16504,435.4
1110.17578,905.8
1127.21594,178.5
1263.99878,213.3
