spec_mz_index,oli_mass_index,delta_ppm
35,96,1.7183653913095815
38,99,1.9761395108795832
40,101,1.6080582335589242
45,104,1.5147343400793114
46,105,1.6908067628537053
52,108,1.8423426296843175
83,109,1.5035954987923563
113,115,9.518777603744194
125,116,2.078841997307563
150,118,2.2605188950173702
163,119,1.3931731536255998
176,120,1.9430408469293545
180,123,1.5646538036735242
190,124,0.596619133095252
192,125,1.283303733109516
199,126,1.3442298588227175
225,127,0.5099968347729017
230,128,1.1782131274683074
233,129,0.5074047997597586
235,130,2.9590783548812563
