spec_mz_index,oli_mass_index,delta_ppm
32,94,1.24892453722605
35,100,1.2576886306801682
39,103,1.2386263011307002
41,105,3.062149649359182
44,106,1.4684148887155262
46,107,1.0739362320038683
83,110,1.294512516776733
85,111,1.6088308454542894
95,114,1.8122852899823563
100,115,1.89733291803808
105,116,1.6314215965148853
109,117,1.8381561777859643
122,118,1.902092702138204
135,119,1.3931731534181815
148,120,1.7407238222802799
153,123,1.373592821604339
163,124,0.774900429886663
165,125,1.095199145276614
181,126,1.1910798676348662
196,127,0.9410391287097707
198,128,0.9056226040664703
200,129,0.9121390836073395
201,130,0.9545395138745109
205,131,0.18568461947103365
208,132,0.5014477177198633
