spec_mz_index,oli_mass_index,delta_ppm
34,96,1.6200108761230523
37,98,1.880455652977275
39,100,1.5151874867212587
42,103,1.6349119626459299
44,105,2.9728758194477414
48,107,1.420700244581422
59,108,2.3711185900578453
89,110,1.8600231553710813
90,111,2.0796052831676994
100,114,2.189602928555212
106,115,2.6379864533604933
110,116,1.8332248590917921
128,118,2.600080313843262
140,119,1.3931731534181815
150,120,2.14535778990562
156,123,1.6601842669678388
166,124,0.774900429886663
167,125,1.5437561228787333
183,126,1.4959863899848576
198,127,1.1467199781126567
201,128,1.0511744182325347
203,129,0.8525514815457342
208,131,1.8559685761786766
211,132,0.8713923290499033
