mz,intensity
112.74729,2534.8
113.15363,2732.0
113.9987,2384.9
114.66194,2372.4
116.13678,2340.9
117.82241,2783.0
122.25004,2780.8
124.70311,3446.3
125.36815,3303.2
127.67384,2912.0
128.98967,3149.4
133.01584,32979.5
134.04739,3014539.5
135.46104,3379.4
135.82117,2973.4
145.23047,3154.6
147.40665,3813.4
150.0424,121986.6
152.04698,8906.8
157.86674,2990.7
159.71205,3239.0
159.81799,3813.0
161.41341,3360.8
161.96252,3923.8
162.8627,2904.7
167.09427,3491.6
172.8446,3320.6
174.98044,4522.9
175.38458,4030.0
177.18465,3324.8
178.23601,118860.0
181.06212,5624.6
192.78043,4427.0
192.99112,167305.0
197.40427,3783.8
210.3204,3601.9
211.00175,143941.0
213.18716,3977.9
234.52194,4484.6
239.01422,3935.5
242.0788,785784.3
243.06279,7065.6
258.36703,4274.5
264.76563,4225.9
265.51224,4684.0
268.51633,6267.9
272.95761,22573.2
278.40283,3879.7
279.03922,16568.1
287.00839,8947.5
287.91489,3974.5
288.98849,4788.5
289.8848,4373.2
302.45267,3941.3
304.03458,10881.8
305.01852,42389.1
306.96957,5178.4
307.02301,25672.0
308.65262,4168.8
313.53223,10040.6
315.59955,4220.7
318.47861,4640.7
322.04498,3822509.8
323.02914,13978.5
324.5296,170335.5
325.70172,102111.5
326.03018,15148.1
328.04575,313319.3
336.0434,528379.1
344.04068,58338.5
345.04861,12697.3
346.00439,6618.4
346.05652,31467.1
350.05331,4533.6
355.50751,15271.1
361.71228,156117.7
362.05151,26760.6
364.51297,78629.2
365.5148,29043.4
369.71613,6398.1
370.5481,5546.5
384.98508,10460.2
386.98959,10534.3
390.55072,4480.5
392.37607,4138.2
392.39536,105155.4
393.0596,11137.5
406.72916,5652.7
413.53156,20776.3
418.06644,15959.1
421.03693,38514.9
421.52893,933407.8
424.00711,40158.3
424.57007,10691.1
427.56937,5935.3
430.04199,13780.3
430.53436,20695.5
433.04257,526717.5
436.077,84870.3
437.0672,14032.8
442.07773,169864.8
442.15787,5007.1
446.07257,4053563.3
446.57455,11908.7
449.07217,5016.0
458.07275,138782.3
458.54291,5314.8
464.55255,5097.5
467.54715,265313.7
476.08331,23215.9
477.0509,135389.4
478.05374,5709.6
479.06052,22791.4
480.63098,4541.0
486.05612,1597515.5
487.05838,106882.7
487.55023,40462.0
488.56436,119074.7
489.05615,3662745.8
489.55783,11870.5
497.56992,28966.1
497.73895,13195.3
498.06152,20021.7
516.0437,74852.9
519.06158,13564.9
520.02936,11268.5
521.56915,113280.8
522.04431,93693.4
530.09442,61389.8
533.08179,6979.4
534.06726,138168.5
534.55835,5206.4
535.07513,502778.3
535.57513,5191.3
538.03979,464804.4
539.53302,12243.5
540.05493,13156.8
543.07153,19305452.0
543.57367,52218.2
545.58032,41584.3
546.64459,14513.0
548.10431,798844.8
554.58496,3317123.0
555.0769,32249.1
556.04944,45617.6
573.53271,5051.3
589.0965,300251.4
593.12744,192271.5
610.06,33196.8
611.1369,13247.8
618.00446,8376.7
628.0708,445077.7
636.07593,8322.3
636.55865,5767.1
650.06635,80408.8
652.07104,109203.5
665.77686,4880.5
673.09338,359890.5
691.104,389385.9
706.08118,6611.2
721.09186,8690.2
732.03711,80868.2
742.10236,35704.8
763.11334,5508.4
764.09796,45747.9
769.1142,11518.7
781.12469,109796.6
782.10938,4939.0
787.12512,2369371.3
788.12689,6222.8
828.06982,5756.9
843.0802,5412.0
844.06616,11187.0
850.14642,11135.9
856.14661,29984.5
861.09143,15496.2
867.09125,184207.7
875.14105,210405.9
893.15167,1004581.3
899.15216,10210.7
936.10168,26112.4
955.10663,10695.0
957.112,4892.2
975.12207,235561.4
1007.18274,33188.0
1129.37622,5478.2
1157.24707,4100.7
