spec_mz_index,oli_mass_index,delta_ppm
40,88,0.06350389941403839
58,101,0.07934649817588849
61,103,0.04976743120538684
64,105,0.09215902935762008
67,106,0.033642751488551406
71,107,0.3232217606727191
113,112,0.5103554340978489
119,113,0.5624776195355599
127,115,0.5335956195336817
132,117,0.5806128129745132
177,119,0.4320055602424712
181,121,0.8195466882328241
192,123,0.23875310888997747
195,125,0.3152286051041777
218,126,0.10603819695709117
239,128,0.31590123391820374
240,130,0.2475971134080221
248,132,0.2540567732187253
249,133,8.56471750202181
253,134,0.44396753240443104
