spec_mz_index,oli_mass_index,delta_ppm
41,82,1.6059249326002443
47,96,1.8495047131807738
49,99,1.2106681371329282
51,101,1.143704328630445
58,104,2.0801366431425636
60,105,1.6036079275761757
61,106,1.8161914636493004
67,107,2.1737865696832808
78,108,2.2947944389719397
98,112,1.3085006021353718
99,113,2.0906181050196952
110,116,2.078841997540259
113,117,2.2776831535024646
123,118,2.3737060600342565
134,119,1.28370507962474
141,120,1.8418823448378807
142,121,1.9299678952096886
145,123,1.6601842669678388
150,124,1.3246006940894177
152,125,1.2833037332740163
160,126,0.873468709020548
