mz,intensity
332.35101,796.4
344.04062,3925.4
362.05124,4093.9
368.08142,802.5
384.00055,2442.2
384.98502,4922.1
400.05548,1051.5
402.99625,1258.2
405.99667,1435.6
406.10461,922.2
408.01257,1366.6
415.5946,978.4
418.06616,2010.1
424.00735,5232.7
424.06696,922.4
436.0769,20632.5
437.06073,1840.2
442.07739,1059.2
443.83429,940.0
458.0726,3091.7
473.87323,981.5
476.08307,1294.5
490.01837,1839.4
490.77481,1014.1
498.03302,5714.2
499.01721,5679.7
505.09879,1043.9
512.08313,1124.3
516.04333,3345.3
517.0282,2404.4
520.02838,1425.5
522.04431,8828.3
530.09393,37550.7
538.03925,25475.6
548.10474,227112.2
556.4967,757.8
567.05389,1456.7
570.10028,10086.1
575.11646,1042.1
588.11102,14655.0
593.12738,5014.8
610.0603,113511.7
611.13806,16154.8
628.07104,142106.1
630.07623,1208.9
632.05603,6593.9
649.08282,4364.3
650.06683,66158.4
651.09851,1269.9
652.0708,1139.4
655.08356,3015.3
667.09094,1149.2
668.07764,9241.8
673.09369,232020.1
676.93103,1029.2
676.94775,976.8
691.10419,9486.0
693.01526,1153.7
705.435,940.7
706.08173,13810.4
712.02234,7561.8
724.09259,3413.7
730.03339,1456.1
742.10333,37928.5
761.11066,1205.4
763.11407,3182.4
764.09839,7342.2
766.11432,1421.1
769.11609,1145.7
781.12512,9890.0
782.10907,32881.9
787.12573,5867.8
804.05896,5395.1
822.06946,1598.9
826.05487,2095.7
828.07019,11767.3
843.08038,1452.8
844.06488,20787.0
846.0816,1997.7
850.1463,4372.4
857.13159,8315.2
859.14691,1443.7
862.07751,1406.1
875.14197,69942.4
881.14221,4100.7
893.15125,1857636.4
898.16888,12239.7
899.15283,117451.8
916.17896,1678.4
917.16382,40037.7
918.091,1382.9
931.24695,958.1
936.10211,19982.5
937.09784,1340.3
939.11328,2945.9
955.10815,177447.8
957.12439,2302.1
960.11267,6772.5
961.1087,10242.2
973.11835,14004.9
975.12378,1382.8
976.1076,5335.1
978.13574,8012.3
979.11963,144676.7
997.13037,10026.7
1039.12964,4468.8
1044.14441,1153.1
1053.14526,10350.9
1069.13977,22720.7
1071.15552,227786.9
1087.15015,236653.9
1092.16968,1607.5
1093.15112,14870.9
1110.17786,13830.3
1111.1615,114427.4
1179.20105,6072.6
1186.18408,2654.6
1187.83215,949.6
1204.19421,285015.5
1205.1781,1341.6
