spec_mz_index,oli_mass_index,delta_ppm
38,83,1.8116328420826713
52,96,1.7183653913095815
54,99,2.263190973815025
57,101,1.5151874872491686
63,104,2.0801366429734083
64,105,1.6036079272457298
65,106,2.801557112297971
70,108,2.008064626990622
113,116,2.201650521169537
116,117,2.036511431745175
127,118,2.373706060248722
139,119,1.3931731536255998
145,120,2.0441993285547078
146,121,1.520173089812136
148,123,1.755714712372007
152,124,1.3246006939205157
153,125,1.4569386744775585
171,129,2.3428478714382597
