spec_mz_index,oli_mass_index,delta_ppm
31,101,0.5422561898490486
33,103,0.04976743120538684
35,105,0.09215902935762008
38,106,0.033642751488551406
40,107,0.24036048966921583
77,112,0.4431017589857654
81,113,0.4314939319903633
89,115,0.5964820733065492
94,117,1.0126619797652454
139,119,0.8537123211907882
143,121,1.126124404507463
154,123,0.5314742382440344
157,125,2.3389320781320557
170,126,0.027412906836410268
187,127,0.07933662501334665
190,128,0.11021986745743648
192,130,0.31477504297581865
202,132,0.5102558955250354
203,134,0.6905978917705878
