spec_mz_index,oli_mass_index,delta_ppm
24,96,1.8495047131807738
27,99,1.7847717771267277
29,101,1.7937996740765731
33,105,1.7780055834196071
36,107,1.510898470131637
68,113,2.17794027743828
81,116,2.385863250754184
95,118,2.600080313843262
105,119,1.28370507962474
115,120,2.14535778990562
118,121,1.9299678952096886
121,122,1.3872277504169883
123,123,1.5646538034925148
130,124,0.6857597894370182
131,125,1.4569386746420587
143,126,1.5722129916281515
150,127,0.8591805161513401
156,129,0.4406021890160432
