spec_mz_index,oli_mass_index,delta_ppm
1,107,0.9872451913649033
23,110,1.4528555600451138
42,118,1.902092702138204
46,119,1.831045208304308
60,120,1.8418823448378807
67,121,1.4218222861599625
68,122,1.583582513389232
71,123,1.5646538034925148
85,124,1.2354601518099955
87,125,1.1820166561594943
112,126,1.6484395815060067
132,127,1.775188715910294
137,128,0.3931493057791495
139,129,1.1123273784594494
143,130,1.2816346824644025
149,131,1.091658356157483
155,132,1.128298148150427
160,133,1.061424953225905
161,134,1.0977285361502869
