spec_mz_index,oli_mass_index,delta_ppm
50,82,0.6596674632042131
61,94,0.36086742445590597
62,96,0.2430456422969771
66,99,0.512451499422988
67,100,0.40073718532837765
68,101,0.634838076509598
70,102,0.28454337372184546
73,105,1.813707926983647
116,110,0.18077809517721644
117,112,1.3085006018869225
133,114,0.339051334271127
136,116,0.6899671817067216
173,119,0.007272694315255211
176,121,1.654118919491378
186,123,0.23875310871482716
188,125,0.7799316084170445
213,127,0.3721636271936753
214,129,0.3699597151297488
220,131,0.6899296091324126
