ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.00771471691201
y_1^5,47.609827653652026
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918251
a_1-A^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.000980895062
a_1^4,61.26427085669249
w_1^5,63.60309383180201
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963335
x_1^4,75.25304523187
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988334
w_1^3,106.6766740211167
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_2^5,109.81821874215197
z_1^2,111.53020147053502
a_1-A^1,113.02441759892999
y_2^5,113.42033167889198
d_1^3,114.68041848446332
a_2^5,117.819448344072
y_1^2,120.53548381238505
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,125.81148492030198
w_2^5,129.413597857042
b_1^2,132.541100507405
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,137.52459254073247
y_2^4,142.0272337116575
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,151.51336691591
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_2^4,157.51617526341997
w_1^2,160.51864925776005
w_2^4,162.01881643434498
c_1^2,163.51898361092998
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_3^5,175.628722767392
y_3^5,179.23083570413198
a_3^5,183.62995236931198
z_2^3,183.7018822050333
b_3^5,187.232065306052
y_2^3,189.70540376626664
x_3^5,191.621988945542
w_3^5,195.22410188228199
a_3-A^4,196.025635778595
a_2^3,197.0372648749
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,210.3573258352833
w_2^3,216.36084739651665
z_3^4,219.7877225722825
a_2-G^2,220.53483063647997
a_4-A^5,222.42955735768197
c_2^3,223.69270850515
z_1^1,224.06767939324004
y_3^4,224.29036374320748
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
x_3^4,239.77930529497
z_4^5,241.439226792632
y_1^1,242.0782440769401
w_3^4,244.28194646589498
y_4^5,245.04133972937197
a_1^1,248.07891278327997
a_4^5,249.44045639455197
c_3^4,249.78084229737
b_4^5,253.042569331292
d_3^4,254.28348346829497
x_4^5,257.43249297078194
w_4^5,261.03460590752195
a_3-A^3,261.70327318885
c_4^5,265.433722572702
b_1^1,266.08947746698
d_4^5,269.035835509442
z_2^2,276.05646153363494
a_4-A^4,278.288765810145
y_2^2,285.061743875485
a_5-A^5,288.24006138292197
z_3^3,293.3860555804333
a_2^2,296.059535538435
y_3^3,299.3895771416666
z_4^4,302.05085260383254
x_1^1,304.03401028399
b_2^2,305.064817880285
y_4^4,306.5534937747575
a_3^3,306.72143825029997
z_5^5,310.448713741784
a_4^4,312.0523896062325
b_3^3,312.7249598115333
y_5^5,314.050826678524
a_5^5,315.25096041979197
x_2^2,316.03962697900994
b_4^4,316.5550307771575
b_5^5,318.853073356532
x_3^3,320.0414992106833
x_4^4,322.04243532652
w_1^1,322.0445749676901
w_2^2,325.04490932086
w_3^3,326.04502077191665
x_5^5,326.44197991993394
w_4^4,326.545076497445
c_1^1,328.04524367402996
w_5^5,330.04409285667396
c_5^5,331.244226597942
c_4^4,332.04397232892
c_3^3,333.37688188055
d_5^5,334.846339534682
