spec_mz_index,oli_mass_index,delta_ppm
14,71,7.322700712624274
26,96,1.4233017897581859
28,99,1.6890878831466365
30,101,1.2365751446440307
35,104,1.9908626375560579
36,105,1.3420113295084275
41,108,1.5108984699746333
64,109,2.386542182911747
100,116,1.8946291548408682
103,117,0.569380952627074
117,118,2.1473317039488213
129,119,1.3931731536255998
140,120,2.0441993285547078
144,123,1.5646538036735242
153,124,0.8640410541063867
154,125,1.543756122714233
157,126,0.7503830972738729
179,127,0.07933662514567212
184,128,0.14424115962220863
186,129,0.17339165527041916
