spec_mz_index,oli_mass_index,delta_ppm
21,94,1.2489245368521225
22,96,1.521656342893791
29,99,1.3508431935679923
30,100,1.6080582335589242
31,101,1.842419610581922
93,114,1.710416244505277
94,115,1.631421596631116
97,116,1.7953395938884786
99,117,2.159400920622746
131,119,1.5966992567300946
133,121,3.716290529928262
143,123,1.7373413393338912
146,125,2.596559807896628
157,126,1.2110179103101695
176,127,1.5317103846724962
177,128,1.1123273785858871
178,129,2.4242507823109647
179,130,1.4124726900100013
