mz,intensity
119.4828,119.1
121.86253,100.6
123.0498,125.8
125.47666,119.5
127.83146,132.6
133.01585,229.3
134.04733,29942.5
135.0507,213.2
139.74414,139.1
147.00903,215.1
147.40553,257.8
147.40688,203.1
150.04224,1823.9
150.75626,133.5
153.80219,132.4
154.08859,153.8
156.41376,143.2
157.83334,131.8
158.92558,263.3
162.2704,128.2
164.15692,172.4
166.43817,138.0
168.8848,129.7
174.48366,173.7
174.98039,291.1
175.00374,177.2
176.63382,138.4
176.89319,134.4
178.23553,6882.5
178.23801,1028.1
187.09799,195.3
190.78906,147.1
190.99893,298.1
192.991,1473.5
193.0032,259.3
200.5022,2055.4
201.78662,135.1
204.09642,152.3
211.00171,4789.6
213.07069,153.8
216.657,142.4
218.98244,192.4
219.43651,157.7
221.26642,147.5
225.93625,156.2
226.99663,855.6
227.116,147.9
230.39896,163.9
234.98383,171.5
242.00482,146.7
242.0788,286.2
242.9641,302.1
243.28029,165.5
244.97987,464.6
246.03419,141.8
257.5181,231.7
267.29544,166.5
268.51593,1676.0
269.52377,414.7
272.95767,532.9
279.03918,285.6
279.27588,151.0
280.87283,265.3
280.98352,421.5
290.96808,1289.7
297.02686,365.9
304.03442,1770.3
304.52655,260.7
305.0188,266.4
306.96292,2286.1
306.97357,331.3
306.98126,176.8
307.02325,214.2
307.33859,215.6
309.44516,158.3
312.13284,185.4
313.53192,1441.3
314.03662,337.1
314.13449,184.3
319.41647,187.1
320.49133,146.7
324.7872,917.6
326.24051,174.3
327.47397,171.4
336.04324,6205.2
336.54538,342.6
344.04065,469.3
345.04843,3017.1
350.3569,3412.4
350.6911,275.8
351.35294,5014.8
351.68784,349.0
352.35736,175.1
353.51474,410.5
359.00549,324.5
359.02884,332.5
362.05118,194.5
364.51257,326.8
365.51495,211.6
374.03238,319.7
381.54645,333.6
381.70779,214.8
382.36411,1422.3
383.03607,2137.5
383.36996,214.8
384.00064,300.9
388.36758,82724.7
388.70197,6044.3
390.36795,586.8
390.55093,263.5
391.66376,183.8
393.05927,18543.9
393.56104,1002.6
396.04312,73029.0
396.37106,24943.8
396.3775,3906.2
396.70538,2499.6
400.72607,202.1
402.01135,19672.0
403.01468,575.1
404.99939,366.9
406.73016,18906.4
407.0643,1495.1
413.04681,294.6
419.05051,17570.1
419.38489,2642.9
421.52869,3684.3
427.57022,199.6
430.04199,594.3
430.53384,1552.3
433.04224,5261.6
433.38565,1670.8
437.06668,269.2
442.04761,1315.7
442.07727,254.4
446.0726,1162.2
446.57449,209.6
449.0726,476.3
458.07236,1047.0
461.51199,383.8
464.55301,418.2
466.09106,173.7
470.02515,423.9
470.51755,686.8
471.51944,304.2
476.08289,238.3
477.05051,535.0
477.06284,162.4
486.05591,8102.3
486.55762,749.9
489.05609,2319.1
498.06161,687.7
507.52985,490.5
510.03564,220.6
512.56311,360.2
516.0434,723.2
517.02698,283.1
518.52692,163.7
519.06653,416.2
520.28558,166.9
522.04382,861.1
522.67041,178.1
526.03925,268.5
527.04108,6414.7
527.53345,3381.1
527.5434,319.2
528.03546,265.7
534.06665,1265.6
538.03943,1345.1
539.04651,852.9
540.0556,198.0
543.07184,24450.5
543.57355,2526.9
546.0722,1121.3
548.10461,449.2
554.58545,2108.8
555.07788,494.9
556.04913,488.4
561.55219,1797.9
573.06476,446.3
580.09082,2111.5
589.09607,2261.2
593.12628,227.1
596.00885,233.3
596.99371,207.2
610.05994,422.0
611.13745,492.4
618.00305,192.6
628.07104,1275.2
637.05804,172.2
644.62329,189.0
650.06659,347.4
652.07092,3065.8
665.09143,169.1
666.38428,164.3
673.09338,3060.3
691.10394,297.5
732.03729,1345.9
764.09863,297.5
787.12531,2665.9
861.091,271.6
862.01801,195.9
867.08978,202.7
875.13971,303.5
893.1521,1122.8
903.46069,170.1
916.56592,185.6
975.12061,347.2
1054.34155,215.1
1104.9906,202.9
1174.61438,268.5
1182.89771,209.9
1262.23474,214.3
1298.14514,195.5
