spec_mz_index,oli_mass_index,delta_ppm
46,81,1.8833671028827352
59,98,1.7847717771267277
60,100,1.0713794519552655
62,101,1.8235648018817612
64,102,1.7727525868842733
66,103,1.330076866254166
67,105,1.7825565633788039
69,106,2.0190610206648345
71,107,0.9005541356952478
92,109,1.510058669855496
94,110,1.724300660394168
95,111,1.4070702364936798
100,114,1.7493989892437531
102,115,2.082496404725372
106,116,1.508736482556384
110,117,1.7779227654692313
115,118,2.0341444872575307
126,119,1.3931731534181815
131,120,1.8418823448378807
132,121,0.9300679793892761
133,122,0.9781550801266188
136,123,1.2780623033724863
141,124,0.9531816627718018
143,125,0.9215640781226109
151,126,0.797242000995674
159,127,0.5868108008323359
160,128,0.5025558206695668
162,129,0.02241235895443379
164,131,2.2433582415255895
