spec_mz_index,oli_mass_index,delta_ppm
48,81,1.7594406804990148
58,94,2.071198235446086
62,98,1.6890878829653362
64,100,0.9782248366477003
66,101,0.5878592136911168
68,102,1.4043178376912107
70,103,1.1471757191075198
71,105,1.5147343402484665
75,107,1.6229791407762244
85,108,1.913173508491413
98,109,0.9609445910154193
99,110,1.5885781285759897
100,111,1.2725631187077666
102,112,2.4791100696187396
110,114,2.0009441448610055
112,115,2.0207752500373277
116,116,1.140680960177104
123,117,1.356288676650706
131,118,1.902092702138204
142,119,1.174236982072162
149,120,1.7407238222802799
150,121,0.5202723541092739
151,123,1.1825317667074373
155,124,1.1314628322574085
156,125,0.8347465220159802
163,126,0.797242000995674
170,127,0.7924917959513367
172,128,0.5697336404242562
174,131,0.7615370282076608
