ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139491977
a_1^5,52.00894431883199
y_1^5,52.41207433165978
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669221
x_1^5,64.8032275730698
a_1^4,65.26299951158249
y_1^4,65.76691202761722
c_1^5,68.002210496982
w_1^5,68.40534050980982
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937976
z_1^3,82.02145329297961
c_1^4,85.25458223427
w_1^4,85.75849475030478
a_1^3,87.3530914995
y_1^3,88.02497485421297
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322968
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446303
z_2^5,117.81944834407182
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_2^5,121.42156128081183
b_2^5,121.42156128081199
z_1^2,123.53581816555442
a_1^2,131.533275475335
y_1^2,132.54110050740445
x_2^5,133.81271452222185
c_2^5,133.812714522222
w_2^5,137.41482745896187
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,147.52612954313227
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.0287707140573
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_1^2,163.51898361092952
x_2^4,167.51771226581982
c_2^4,167.51771226582
c_1^2,171.51644092071
w_2^4,172.02035343674484
d_2^4,172.02035343674498
w_1^2,172.52426595277956
d_1^2,180.52172326256002
z_3^5,183.62995236931187
a_3^5,186.828935293224
y_3^5,187.23206530605185
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.0372648748997
a_2^3,197.0372648749
x_3^5,199.62321854746182
c_3^5,202.822201471374
y_2^3,203.04078643613306
b_2^3,203.04078643613332
w_3^5,203.22533148420183
d_3^5,206.42431440811401
x_2^3,223.69270850514977
c_2^3,223.69270850515
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
w_2^3,229.69623006638312
d_2^3,229.69623006638332
z_3^4,229.78925957468235
a_3^4,233.7879882295725
y_3^4,234.2919007456073
b_3^4,238.2906294004975
z_1^1,248.07891278327884
x_3^4,249.7808422973698
z_4^5,252.63943931846384
a_4^5,252.63943931846399
c_3^4,253.77957095226
w_3^4,254.2834834682948
y_4^5,256.2415522552038
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
a_1^1,264.07382740284
y_1^1,266.0894774669789
x_4^5,268.6327054966138
c_4^5,268.632705496614
w_4^5,272.23481843335384
d_4^5,272.234818433354
b_1^1,282.08439208654
a_4-A^4,282.287494465035
a_5-G^5,291.439044306834
z_2^2,296.05953553843455
a_2^2,296.059535538435
y_2^2,305.0648178802846
b_2^2,305.064817880285
z_3^3,306.7214382502998
a_3^3,312.05307645682
y_3^3,312.7249598115331
z_4^4,316.0511182611223
a_4^4,316.0511182611225
b_3^3,318.0565980180533
y_4^4,320.55375943204734
b_4^4,320.5537594320475
z_5^5,321.6489262676158
a_5^5,321.648926267616
y_5^5,325.25103920435583
b_5^5,325.251039204356
x_1^1,328.04524367402905
x_3^3,333.3768818805497
x_2^2,336.04270098380965
x_4^4,336.0427009838098
c_2^2,336.04270098381
c_4^4,336.04270098381
x_5^5,337.64219244576583
c_5^5,337.642192445766
c_3^3,338.70852008707
w_3^3,339.3804034417831
w_4^4,340.54534215473484
d_4^4,340.545342154735
w_5^5,341.24430538250584
d_5^5,341.244305382506
c_1^1,344.04015829359
d_3^3,344.71204164830334
w_2^2,345.0479833256597
d_2^2,345.04798332565997
w_1^1,346.0558083577291
a_6-G^5,360.448531255986
d_1^1,362.05072297729004
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,387.4594302928558
a_6^5,390.658413216768
y_6^5,391.0615432295958
a_3-G^2,393.05854800936
b_6^5,394.260526153508
z_5^4,402.31297694756233
a_5^4,402.3129769475625
x_6^5,403.4526964710058
c_6^5,406.651679394918
y_5^4,406.81561811848735
b_5^4,406.8156181184875
w_6^5,407.05480940774584
d_6^5,410.25379233165796
z_4^3,421.73724983221973
a_4^3,421.73724983221996
x_5^4,422.30455967024983
c_5^4,422.30455967025
w_5^4,426.80720084117485
d_5^4,426.807200841175
y_4^3,427.7407713934531
b_4^3,427.7407713934533
a_7-A^5,429.458018205138
x_4^3,448.3926934624697
c_4^3,448.39269346246994
a_6-G^4,450.812483183025
w_4^3,454.39621502370306
d_4^3,454.3962150237033
z_7^5,456.4689172420079
a_7^5,456.46891724200793
a_2-A^1,458.07185234469
y_7^5,460.0710301787479
b_7^5,460.07103017874795
z_3^2,460.5857956015347
a_3^2,468.583252911315
y_3^2,469.5910779433846
x_7^5,472.4621834201579
c_7^5,472.462183420158
w_7^5,476.06429635689784
d_7^5,476.064296356898
b_3^2,477.588535253165
z_6^4,484.5761069791123
a_5-G^3,486.40325814616995
a_6^4,488.5748356340025
y_6^4,489.0787481500373
b_6^4,493.0774768049275
a_8-G^5,495.26852223037804
x_3^2,500.5689610469096
x_6^4,504.5676897017998
c_3^2,508.56641835669
c_6^4,508.56641835669
w_6^4,509.0703308727248
w_3^2,509.5742433887596
d_6^4,513.069059527615
d_3^2,517.5717006985401
z_8^5,522.2794212672478
a_8^5,525.47840419116
y_8^5,525.8815342039878
b_8^5,529.0805171279001
z_5^3,536.7530614141398
a_5^3,536.75306141414
a_7-A^4,537.074341869465
x_8^5,538.2726874453979
c_8^5,541.47167036931
w_8^5,541.8748003821379
y_5^3,542.7565829753731
b_5^3,542.7565829753734
d_8^5,545.07378330605
x_5^3,563.4085050443897
c_5^3,563.4085050443899
a_4-A^2,565.58226538224
w_5^3,569.412026605623
d_5^3,569.4120266056233
z_7^4,570.8379656655524
a_7^4,570.8379656655525
y_7^4,575.3406068364774
b_7^4,575.3406068364775
x_7^4,590.8295483882399
c_7^4,590.82954838824
z_2^1,593.1263475290391
a_2^1,593.12634752904
w_7^4,595.3321895591648
d_7^4,595.332189559165
a_6-G^3,601.41906972809
y_2^1,611.1369122127392
b_2^1,611.13691221274
a_8-G^4,619.3374719010151
z_4^2,633.1095129744147
a_4^2,633.109512974415
y_4^2,642.1147953162647
b_4^2,642.114795316265
z_6^3,646.4372347895397
a_6^3,651.7688729960599
y_6^3,652.4407563507731
z_8^4,653.1010956971023
a_8^4,657.0998243519925
y_8^4,657.6037368680273
b_6^3,657.7723945572933
b_8^4,661.6024655229176
x_2^1,673.0926784197893
x_6^3,673.0926784197896
x_4^2,673.0926784197896
x_8^4,673.0926784197899
c_2^1,673.09267841979
c_4^2,673.09267841979
c_8^4,677.0914070746801
w_8^4,677.5953195907149
c_6^3,678.42431662631
w_6^3,679.096199981023
d_8^4,681.5940482456051
w_4^2,682.0979607616397
d_4^2,682.09796076164
d_6^3,684.4278381875433
w_2^1,691.1032431034894
d_2^1,691.10324310349
a_7-A^3,716.43488131001
a_5-G^2,730.10852544534
z_7^3,761.4530463714599
a_7^3,761.45304637146
y_7^3,767.4565679326932
b_7^3,767.4565679326934
a_3-G^1,787.12437247089
x_7^3,788.1084900017099
c_7^3,788.10849000171
w_7^3,794.1120115629432
d_7^3,794.1120115629434
z_5^2,805.6332303472947
a_5^2,805.633230347295
y_5^2,814.6385126891447
b_5^2,814.638512689145
a_8-G^3,826.1190546854101
x_5^2,845.6163957926697
c_5^2,845.61639579267
w_5^2,854.6216781345197
d_5^2,854.62167813452
z_8^3,871.1372197468598
a_8^3,876.46885795338
y_8^3,877.1407413080932
b_8^3,882.4723795146134
x_8^3,897.7926633771099
a_6-G^2,902.63224281822
c_8^3,903.1243015836302
w_8^3,903.7961849383432
d_8^3,909.1278231448636
z_3^1,922.1788676552394
a_3^1,938.1737822748
y_3^1,940.1894323389392
b_3^1,956.1843469585
z_6^2,970.1594904103946
a_6^2,978.156947720175
y_6^2,979.1647727522446
b_6^2,987.1622300620251
x_3^1,1002.1451985459892
x_6^2,1010.1426558557696
c_3^1,1018.14011316555
c_6^2,1018.14011316555
w_6^2,1019.1479381976196
w_3^1,1020.1557632296892
d_6^2,1027.1453955073998
d_3^1,1036.15067784925
a_7-A^2,1075.1559601911
a_4-A^1,1132.17180721665
z_7^2,1142.6832077832746
a_7^2,1142.6832077832748
y_7^2,1151.6884901251246
b_7^2,1151.6884901251249
x_7^2,1182.6663732286497
c_7^2,1182.66637322865
w_7^2,1191.6716555704995
d_7^2,1191.6716555705
a_8-G^2,1239.6822202542
z_4^1,1267.2263024009992
a_4^1,1267.2263024009999
y_4^1,1285.2368670846993
b_4^1,1285.2368670847
z_8^2,1307.2094678463745
a_8^2,1315.206925156155
y_8^2,1316.2147501882246
b_8^2,1324.212207498005
x_4^1,1347.1926332917492
x_8^2,1347.1926332917496
c_4^1,1347.1926332917499
c_8^2,1355.19009060153
w_8^2,1356.1979156335997
d_8^2,1364.19537294338
w_4^1,1365.2031979754493
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1612.2737371467592
a_5^1,1612.27373714676
y_5^1,1630.2843018304593
b_5^1,1630.28430183046
x_5^1,1692.2400680375092
c_5^1,1692.24006803751
w_5^1,1710.2506327212093
d_5^1,1710.25063272121
a_6-G^1,1806.2717620886099
z_6^1,1941.326257272959
a_6^1,1957.32117189252
y_6^1,1959.3368219566592
b_6^1,1975.33173657622
x_6^1,2021.292588163709
c_6^1,2037.28750278327
w_6^1,2039.3031528474091
d_6^1,2055.2980674669698
a_7-A^1,2151.31919683437
z_7^1,2286.3736920187193
a_7^1,2286.37369201872
y_7^1,2304.3842567024194
b_7^1,2304.38425670242
x_7^1,2366.3400229094696
c_7^1,2366.34002290947
w_7^1,2384.350587593169
d_7^1,2384.35058759317
a_8-G^1,2480.37171696057
z_8^1,2615.426212144919
a_8^1,2631.42112676448
y_8^1,2633.4367768286193
b_8^1,2649.43169144818
x_8^1,2695.3925430356694
c_8^1,2711.3874576552303
w_8^1,2713.4031077193695
d_8^1,2729.3980223389303
