mz,intensity
340.6145,985.4
344.04044,4499.9
346.05606,1133.1
362.05124,5028.3
372.94409,900.6
384.0007,5273.1
384.98492,8705.3
400.05542,986.3
402.01181,1988.9
402.99524,1788.6
405.99628,2213.8
408.01218,2626.3
418.0665,1752.3
424.00711,8178.2
424.06708,2204.2
425.6947,970.1
436.07687,33348.3
437.06107,2331.9
440.06213,1137.1
442.07742,976.6
458.0726,3413.5
458.87183,1055.6
487.0878,1758.7
490.01807,2334.6
498.03308,8483.3
499.01697,9570.8
505.09955,1168.5
512.08325,3170.6
516.0434,6476.1
517.0274,3285.2
520.02838,2785.9
522.04419,11031.9
530.09399,53464.6
538.03925,32119.5
540.05469,2445.5
541.05206,2389.6
548.10468,260049.5
552.08978,1508.6
554.03754,1165.5
556.04932,2171.4
564.07349,1066.6
567.05469,2301.0
569.11676,1918.6
570.10034,14816.6
573.20636,1072.5
587.12726,1132.4
588.1109,18818.3
593.12775,6943.0
594.05481,1101.9
610.0603,156191.6
611.13782,21861.5
616.99432,870.1
628.07092,168152.3
631.05878,1751.7
632.05609,8228.0
633.08856,1140.7
649.0827,5650.6
650.06683,95894.6
650.94983,1042.0
651.09814,1463.4
651.40131,952.3
655.08386,5195.6
667.09229,1359.1
668.07758,10380.0
673.09357,251842.1
691.104,15686.6
693.01501,1484.0
694.08142,1260.0
706.0816,19411.9
712.02246,15609.6
715.74475,942.4
724.09174,3375.4
730.03333,4148.5
742.10333,46593.6
746.08716,1818.1
748.10321,1970.7
761.10968,1106.7
763.11438,2670.2
764.09857,9063.1
766.1145,2092.2
777.6955,1003.1
781.12561,10820.8
782.10901,37725.4
787.12543,7661.8
804.05908,7399.3
826.05469,4808.7
828.07025,11864.0
838.76807,1115.8
843.08105,2509.5
844.06451,26218.5
850.14618,7545.0
857.13165,14796.8
858.61798,1166.5
859.14734,2405.0
862.07391,2383.6
867.09241,1455.2
875.14197,84207.8
877.15717,1298.9
881.14227,9401.0
893.15131,1735478.4
898.1687,14809.9
899.15265,137518.0
912.10181,2319.2
914.77802,1005.9
916.18097,2644.9
917.16357,49573.8
918.09027,1669.6
936.10156,22831.5
937.09766,3590.5
939.1145,3510.3
955.10797,206021.8
957.0401,931.1
957.12329,1853.7
958.09631,1948.4
959.12823,1645.4
960.11212,7481.5
961.10901,14937.0
973.11908,12493.9
975.12372,1668.0
976.10699,7633.5
978.1358,6491.9
979.11926,149735.6
997.13031,14603.4
1007.31445,1049.3
1028.14807,1157.3
1039.12903,6173.8
1044.14526,1808.5
1053.14587,7831.9
1069.13977,25223.8
1071.15527,206731.1
1075.13892,1285.6
1087.15002,210418.0
1088.4696,1081.9
1088.54419,1257.4
1089.5033,1028.4
1092.16736,1463.0
1093.151,18627.6
1110.17688,14141.3
1111.16162,104059.0
1161.18909,1115.1
1179.19922,10495.5
1186.18469,3254.5
1204.19409,282489.3
1208.43188,1036.3
