spec_mz_index,oli_mass_index,delta_ppm
30,94,1.7751798595542965
31,96,1.6200108768684947
35,99,1.5371522681594871
36,100,1.422316723513463
37,101,1.842419610581922
68,109,2.8876733910146224
101,114,2.201650521169537
102,115,1.754106680486301
106,117,2.400334342188369
140,119,2.333410343314897
144,121,1.1147476152729374
158,123,1.9219374578513926
160,125,2.776179118823241
170,126,2.0878668629248875
192,127,1.5317103846724962
193,128,1.045597955916306
194,129,5.622292852096792
195,130,1.2162156659146235
206,134,2.7524737090774805
