spec_mz_index,oli_mass_index,delta_ppm
46,94,0.36086742445590597
50,98,0.030564140412078333
51,100,0.6056062016850341
55,103,0.04168336774203552
57,105,0.03268575787260241
61,106,2.627669197838155
63,107,0.03364275165281224
113,110,0.3444532039895225
114,111,0.4431017588583344
127,114,0.6593685190508449
132,115,0.7657767871630289
138,116,0.07740792920115343
142,117,1.0551212526020435
157,118,0.9965938083289061
171,119,0.17587152596402902
187,120,0.6111189293750956
192,123,0.3068343312554441
202,124,1.0376290473042793
206,125,0.04789948805845613
224,126,0.1301838780072131
238,127,0.11021986745743648
241,128,0.4603272549027332
243,129,1.1790567922233903
247,131,0.32734696779300315
250,132,0.44396753252125853
