spec_mz_index,oli_mass_index,delta_ppm
24,96,1.8495047131807738
27,98,1.7847717771267277
29,100,1.7937996740765731
32,103,1.6349119626459299
34,107,1.420700244581422
64,110,1.7921619124234907
65,111,2.012351819131204
73,114,2.189602928555212
77,115,2.5762653672435496
81,116,2.385863250754184
95,118,2.600080313843262
105,119,1.28370507962474
115,120,2.14535778990562
118,121,1.9299678952096886
121,122,1.3872277504169883
123,123,1.5646538034925148
130,124,0.6857597894370182
131,125,1.4569386746420587
143,126,1.5722129916281515
153,127,1.4209609789921003
154,128,0.9056226040664703
156,129,0.4406021890160432
160,131,0.18568461947103365
162,132,0.5631051719108061
