spec_mz_index,oli_mass_index,delta_ppm
43,81,2.2138374122902893
49,94,1.24892453722605
52,98,2.3588747579301286
56,100,1.2576886306801682
58,101,1.2366050282925427
60,102,1.2201003614608827
62,103,1.5434614532772157
63,105,1.9908626377252128
65,106,1.6423032063372294
66,107,1.9697427724126355
79,108,2.2184702760906356
96,109,2.425247461095448
98,110,1.724300660394168
99,111,1.5415773182226529
101,112,0.8535416447149226
110,114,2.252489174047293
113,115,2.2059386910105148
119,116,1.4473939143465018
124,117,1.958622980422752
133,118,2.147331703734356
145,119,1.174236982072162
151,120,1.943040847121028
152,121,1.9299678952096886
153,122,0.3145167581967133
155,123,1.5646538034925148
159,124,1.1314628322574085
160,125,1.1820166561594943
170,126,0.797242000995674
178,127,0.7924917959513367
179,128,0.7040892529837552
180,129,1.6572839972763604
182,131,1.405758587919929
