spec_mz_index,oli_mass_index,delta_ppm
48,82,1.8116328413810816
57,96,1.2265926245133645
59,98,1.9761395106982829
62,100,2.939203702047065
63,101,2.750341989099034
67,103,1.1471757191075198
68,105,1.693282504998156
71,106,2.2798931873311687
74,107,1.7096700711902453
86,108,1.735083641293404
101,109,3.1116379551481668
102,110,1.656439399154529
104,111,1.474323781944927
110,114,1.938057867850559
112,115,2.0207752500373277
115,116,1.710416244737973
117,117,2.599245268072175
127,118,1.902092702138204
137,119,1.28370507962474
144,120,1.4372481316189798
146,121,1.225120621563646
147,122,1.583582513389232
149,123,1.4691233215840103
153,124,1.0423222555451082
154,125,0.9215640781226109
163,126,0.9496954055688244
171,127,0.5182504502373052
172,128,0.6369114512805099
175,131,2.7563873364423266
