spec_mz_index,oli_mass_index,delta_ppm
30,94,1.4462703481483734
37,98,2.3588747579301286
38,100,1.1645340499072507
43,103,1.330076866254166
45,105,0.71126681011031
52,107,1.0739362320038683
65,108,2.5237668574219434
93,110,1.4528555600451138
96,111,1.6760843637672698
106,114,1.7493989892437531
113,115,2.082496404725372
118,116,1.508736482556384
122,117,1.8983895827324277
137,118,1.902092702138204
151,119,1.3931731534181815
164,120,1.7407238222802799
168,123,1.4691233215840103
176,124,0.6857597894370182
177,125,1.095199145276614
191,126,1.1910798676348662
203,127,0.9410391287097707
204,128,0.9056226040664703
206,129,0.7008291298933618
207,130,1.0199585646615281
210,131,2.2433582415255895
213,132,0.37813278641128456
