spec_mz_index,oli_mass_index,delta_ppm
49,82,3.0047370430255227
67,96,2.341276866382377
69,99,3.251922529040616
73,101,1.7009289620907944
84,104,2.4372325049072807
86,105,2.1268007124537642
87,106,2.3668372127593065
93,107,2.532850589999797
103,108,3.388772825249294
129,112,3.1005076786110166
130,113,2.374415109558947
136,115,8.74479809152695
143,116,2.6519481844706716
146,117,2.599245268072175
164,118,3.2980669509592704
176,119,1.28370507962474
184,120,2.26337596888424
186,121,1.5201730896257823
188,122,1.485405141634935
190,123,1.6601842669678388
196,124,1.5028817311408962
198,125,1.5437561228787333
209,126,0.5685618070504103
224,130,1.7584442295217662
