spec_mz_index,oli_mass_index,delta_ppm
22,96,1.521656342893791
27,99,3.9217073106532423
30,101,1.6080582335589242
34,104,0.4434440129790036
36,105,1.3420113295084275
40,108,1.5108984699746333
85,115,9.64428790775729
93,116,1.710416244505277
97,117,1.7953395938884786
112,118,2.2605188950173702
123,119,1.3931731536255998
136,120,1.9430408469293545
140,123,1.5646538036735242
148,124,0.8640410541063867
149,125,1.283303733109516
152,126,2.435248814855837
176,129,1.5317103846724962
178,130,2.4242507823109647
185,132,9.65132768620095
