mz,intensity
117.26675,104.5
117.31097,113.6
117.43219,109.0
118.40218,102.8
119.10372,116.0
119.29063,109.3
122.80637,108.9
129.16646,107.2
130.32996,133.6
132.6185,128.2
134.0472,630.1
134.38489,131.4
134.63847,136.3
135.10612,129.3
135.59778,127.9
136.27657,120.5
136.45695,126.9
138.73935,120.8
141.88783,128.5
144.10286,153.4
147.35811,120.1
147.40552,579.8
147.40729,251.9
152.6839,159.7
161.01711,136.6
163.966,143.9
167.48222,163.5
167.6987,138.8
170.69649,145.0
171.01892,155.1
172.42102,150.3
178.23564,9497.9
178.23807,1008.0
179.79944,147.6
186.02382,145.5
188.94006,169.6
192.99083,200.5
194.04427,152.0
198.4234,196.8
211.00131,372.4
211.51973,139.9
213.7117,140.0
214.33955,171.6
218.80101,130.2
231.08299,140.7
251.08849,169.8
255.23344,316.0
256.23605,203.3
257.30887,154.3
259.60001,173.0
261.52045,148.0
264.51251,153.8
267.2052,192.7
278.93451,195.5
288.19278,430.0
310.4021,185.6
312.69049,177.7
313.53183,227.5
323.02881,486.3
330.60577,172.2
336.04245,220.7
353.54224,201.6
363.69122,181.4
366.16974,199.3
396.03397,244.2
396.04291,1111.5
401.80508,186.1
406.73004,16567.9
414.86218,233.5
430.86163,1653.2
433.18909,517.8
433.1991,738.0
433.20813,347.1
433.22385,1011.3
433.23825,12491.7
433.24564,541.0
433.25995,2595.4
433.27216,2597.8
433.28204,1522.8
433.2977,4686.7
433.30786,4214.0
433.31866,3333.0
433.33368,17059.2
433.34601,31259.8
433.38516,1357097.4
433.40732,23176.5
433.48645,363.2
433.49585,265.2
433.52029,361.7
433.53125,274.1
433.54248,2008.2
433.71848,1383.9
435.93097,1547.2
488.56393,561.7
516.04291,228.4
535.07397,987.9
554.58551,271.2
583.05475,2042.8
594.56885,2273.6
601.59332,350.9
610.59857,4683.4
613.65143,206.6
628.07068,370.4
628.76788,197.1
650.58081,248.6
671.06366,195.5
673.09198,346.5
738.01166,210.3
893.1485,200.5
1003.026,204.6
1087.14734,221.6
1187.14099,214.6
1219.12,185.5
