spec_mz_index,oli_mass_index,delta_ppm
44,82,2.634463629955031
50,96,1.9478591824782854
52,99,2.3588747579301286
57,101,1.422316722985553
63,104,1.9908626377252128
64,105,1.3420113298388734
65,106,1.6423032063372294
69,107,2.1737865696832808
79,108,2.2184702760906356
103,113,1.8941431613807989
118,116,1.710416244737973
121,117,1.976218483443789
133,118,2.147331703734356
145,119,1.174236982072162
151,120,1.943040847121028
152,121,1.9299678952096886
153,122,0.3145167581967133
155,123,1.5646538034925148
159,124,1.1314628322574085
160,125,1.1820166561594943
170,126,0.797242000995674
