spec_mz_index,oli_mass_index,delta_ppm
18,82,1.3179337182428061
30,96,0.341400426854727
32,100,0.0017038125026137745
36,103,0.14121821429270998
39,107,0.05304846935469684
74,110,0.2087302976176339
75,111,0.6448627568013738
87,114,0.7222549568857262
92,115,1.1361045300597297
97,116,0.40045581386706147
102,117,1.1723118077757242
118,118,1.2229686854108017
132,119,0.17587152596402902
145,120,0.8134364112934538
148,121,0.421921354147319
151,122,0.21633903283236242
153,123,0.3068343312554441
161,124,1.1267700108945586
165,125,0.04789948805845613
177,126,0.02226980920030459
185,127,0.026900996554371434
186,128,0.3931493057791495
187,129,0.23855819656572114
188,130,0.2303602636840311
191,131,0.8871776417865802
192,132,2.005961862626551
195,133,0.056388955878719935
