mz,intensity
112.1346,2623.5
115.05747,2367.4
116.88549,11685.7
117.36737,2855.2
119.26437,2420.3
133.01587,9606.7
134.04741,1742110.4
137.41891,3315.6
137.48267,3434.2
141.36829,3464.5
143.15735,3082.8
143.74277,3449.4
147.40617,15355.3
150.04236,51283.6
152.24274,2940.8
168.32019,4316.0
171.97125,3480.7
176.34697,3979.3
176.74445,4496.3
178.2363,63125.5
182.30086,3667.1
186.33955,3731.9
192.99112,20198.8
194.84636,3975.4
211.0018,20365.8
212.33713,3510.5
218.02658,4343.2
226.10535,4405.5
238.5547,3848.8
241.6989,4211.7
242.0788,1135691.6
243.0629,8244.9
244.09496,4290.7
260.88028,3707.3
269.84912,4486.2
272.95792,4540.2
303.56924,3947.1
305.01901,9073.5
313.53262,6315.5
320.06598,4516.2
322.04514,1249575.9
323.70148,5370.7
324.52951,25632.6
325.70181,103827.0
328.04584,275005.5
336.04349,500898.8
344.0405,9050.8
346.05624,7241.3
358.67471,5288.8
361.71234,107036.4
362.05121,6070.2
364.51315,16712.2
368.26093,4772.8
369.3894,4553.0
369.71487,6762.6
392.39548,69087.0
392.72385,6939.7
399.16547,5406.6
400.72842,6344.8
401.28891,5497.1
401.39798,6229.1
404.43567,18975.3
406.39972,6163.5
406.7301,38046760.0
407.06409,76683.0
409.04401,16822.5
413.53082,13408.0
421.5289,214813.8
424.00662,6150.2
433.04257,149885.6
436.07721,12485.7
437.06757,9549.0
442.07782,37653.2
446.07266,2224349.5
458.0726,20280.3
467.54715,28121.6
477.0509,27761.1
486.05621,787099.6
487.05856,17485.9
488.56424,84099.7
489.05609,4735977.5
489.55789,7133.3
497.73938,19120.2
516.04376,26963.5
521.56909,12255.2
522.04456,12493.3
530.09369,8795.0
534.06702,15287.8
534.5592,6586.0
535.07501,413707.9
538.03943,76231.0
539.53424,9268.8
542.92975,6103.2
543.07153,19053364.0
543.57306,41682.1
545.58044,12665.0
546.64325,9158.7
548.10443,344047.9
554.58478,4681965.5
555.07709,23968.2
556.05011,7242.1
589.09637,159411.4
593.12762,41610.0
593.4234,6474.9
610.59937,23246.3
628.07056,60642.1
650.06647,15951.0
652.07178,8825.6
673.09332,79570.6
691.104,74209.2
732.03583,6281.5
742.10284,5749.8
781.12488,17392.3
787.12518,1089433.5
844.06378,5744.8
867.09198,17079.9
875.14111,53695.5
893.15118,145274.0
955.10431,5448.1
975.12219,43422.3
1007.18262,6033.7
1056.07019,5393.9
1175.93286,4741.7
