spec_mz_index,oli_mass_index,delta_ppm
33,101,1.472654294575187
35,103,1.05572512018462
38,105,0.9932156533418137
40,106,0.9872451912006426
42,107,1.096592961761503
82,112,1.6088308455817204
85,113,1.7631598226885157
94,115,1.5607400394524513
99,117,1.8356117406099255
138,119,0.7372016168100577
143,121,2.5770544486899074
154,123,1.7373413391590062
157,125,0.7704264844602715
170,126,1.459676724533049
188,127,1.5691865830276979
191,128,0.7239314735594429
193,130,0.8384448295676645
199,132,0.12286439687109363
202,134,0.378132786528112
